transaction_from_reduced,transaction_to_reduced,transaction_from_orig,transaction_to_orig,synth_line_from,synth_line_to,PTDF_value,line_from_name,line_to_name,txn_from_name,txn_to_name
1,5,1,17,18,17,-0.046826048743136305,VIERVERLATEN,MAASBRACHT,DIEMEN,MAASBRACHT
1,5,1,17,36,17,-0.22675997362940137,ENS,MAASBRACHT,DIEMEN,MAASBRACHT
1,5,1,17,17,18,0.046826048743136325,MAASBRACHT,VIERVERLATEN,DIEMEN,MAASBRACHT
1,5,1,17,36,18,-0.05391392885383681,ENS,VIERVERLATEN,DIEMEN,MAASBRACHT
1,5,1,17,1,36,-0.288351723874526,DIEMEN,ENS,DIEMEN,MAASBRACHT
1,5,1,17,17,36,0.22675997362940137,MAASBRACHT,ENS,DIEMEN,MAASBRACHT
1,5,1,17,18,36,0.05391392885383681,VIERVERLATEN,ENS,DIEMEN,MAASBRACHT
1,6,1,18,5,1,0.16143416851713666,KRIMPEN,DIEMEN,DIEMEN,VIERVERLATEN
1,6,1,18,36,1,0.9199730409401728,ENS,DIEMEN,DIEMEN,VIERVERLATEN
1,6,1,18,1,5,-0.16143416851713666,DIEMEN,KRIMPEN,DIEMEN,VIERVERLATEN
1,6,1,18,16,5,0.15629419851877926,GEERTRUIDENBERG,KRIMPEN,DIEMEN,VIERVERLATEN
1,6,1,18,16,13,-0.000865408541206145,GEERTRUIDENBERG,RILLAND,DIEMEN,VIERVERLATEN
1,6,1,18,5,16,-0.15629419851877926,KRIMPEN,GEERTRUIDENBERG,DIEMEN,VIERVERLATEN
1,6,1,18,13,16,0.000865408541206145,RILLAND,GEERTRUIDENBERG,DIEMEN,VIERVERLATEN
1,6,1,18,17,16,0.15381688720685038,MAASBRACHT,GEERTRUIDENBERG,DIEMEN,VIERVERLATEN
1,6,1,18,16,17,-0.15381688720685038,GEERTRUIDENBERG,MAASBRACHT,DIEMEN,VIERVERLATEN
1,6,1,18,18,17,0.06297436218712085,VIERVERLATEN,MAASBRACHT,DIEMEN,VIERVERLATEN
1,6,1,18,36,17,0.08568304053175532,ENS,MAASBRACHT,DIEMEN,VIERVERLATEN
1,6,1,18,17,18,-0.06297436218712087,MAASBRACHT,VIERVERLATEN,DIEMEN,VIERVERLATEN
1,6,1,18,36,18,-0.9811603420387485,ENS,VIERVERLATEN,DIEMEN,VIERVERLATEN
1,6,1,18,1,36,-0.9199730409401727,DIEMEN,ENS,DIEMEN,VIERVERLATEN
1,6,1,18,17,36,-0.08568304053175532,MAASBRACHT,ENS,DIEMEN,VIERVERLATEN
1,6,1,18,18,36,0.9811603420387485,VIERVERLATEN,ENS,DIEMEN,VIERVERLATEN
1,7,1,36,5,1,0.12877416649399437,KRIMPEN,DIEMEN,DIEMEN,ENS
1,7,1,36,36,1,0.9240608697771789,ENS,DIEMEN,DIEMEN,ENS
1,7,1,36,1,5,-0.12877416649399437,DIEMEN,KRIMPEN,DIEMEN,ENS
1,7,1,36,16,5,0.1246740719574877,GEERTRUIDENBERG,KRIMPEN,DIEMEN,ENS
1,7,1,36,16,13,-0.0006903263701498978,GEERTRUIDENBERG,RILLAND,DIEMEN,ENS
1,7,1,36,5,16,-0.1246740719574877,KRIMPEN,GEERTRUIDENBERG,DIEMEN,ENS
1,7,1,36,13,16,0.0006903263701498978,RILLAND,GEERTRUIDENBERG,DIEMEN,ENS
1,7,1,36,17,16,0.12269794941620596,MAASBRACHT,GEERTRUIDENBERG,DIEMEN,ENS
1,7,1,36,16,17,-0.12269794941620597,GEERTRUIDENBERG,MAASBRACHT,DIEMEN,ENS
1,7,1,36,18,17,0.021052160397213308,VIERVERLATEN,MAASBRACHT,DIEMEN,ENS
1,7,1,36,36,17,0.09753012800013565,ENS,MAASBRACHT,DIEMEN,ENS
1,7,1,36,17,18,-0.021052160397213315,MAASBRACHT,VIERVERLATEN,DIEMEN,ENS
1,7,1,36,36,18,0.0030135865736862226,ENS,VIERVERLATEN,DIEMEN,ENS
1,7,1,36,1,36,-0.9240608697771787,DIEMEN,ENS,DIEMEN,ENS
1,7,1,36,17,36,-0.09753012800013565,MAASBRACHT,ENS,DIEMEN,ENS
1,7,1,36,18,36,-0.0030135865736862226,VIERVERLATEN,ENS,DIEMEN,ENS
2,3,5,13,5,1,-0.0413892329267227,KRIMPEN,DIEMEN,KRIMPEN,RILLAND
2,3,5,13,36,1,0.06037628646293862,ENS,DIEMEN,KRIMPEN,RILLAND
2,3,5,13,1,5,0.0413892329267227,DIEMEN,KRIMPEN,KRIMPEN,RILLAND
2,3,5,13,16,5,0.9599285761681705,GEERTRUIDENBERG,KRIMPEN,KRIMPEN,RILLAND
2,3,5,13,16,13,-1.0073844699800867,GEERTRUIDENBERG,RILLAND,KRIMPEN,RILLAND
2,3,5,13,5,16,-0.9599285761681705,KRIMPEN,GEERTRUIDENBERG,KRIMPEN,RILLAND
2,3,5,13,13,16,1.0073844699800867,RILLAND,GEERTRUIDENBERG,KRIMPEN,RILLAND
2,3,5,13,17,16,-0.05200562915060911,MAASBRACHT,GEERTRUIDENBERG,KRIMPEN,RILLAND
2,3,5,13,16,17,0.05200562915060912,GEERTRUIDENBERG,MAASBRACHT,KRIMPEN,RILLAND
2,3,5,13,18,17,-0.009804633365304074,VIERVERLATEN,MAASBRACHT,KRIMPEN,RILLAND
2,3,5,13,36,17,-0.04747994893949252,ENS,MAASBRACHT,KRIMPEN,RILLAND
2,3,5,13,17,18,0.009804633365304077,MAASBRACHT,VIERVERLATEN,KRIMPEN,RILLAND
2,3,5,13,36,18,-0.011288723261589327,ENS,VIERVERLATEN,KRIMPEN,RILLAND
2,3,5,13,1,36,-0.06037628646293859,DIEMEN,ENS,KRIMPEN,RILLAND
2,3,5,13,17,36,0.04747994893949252,MAASBRACHT,ENS,KRIMPEN,RILLAND
2,3,5,13,18,36,0.011288723261589327,VIERVERLATEN,ENS,KRIMPEN,RILLAND
2,4,5,16,5,1,-0.04602093385523265,KRIMPEN,DIEMEN,KRIMPEN,GEERTRUIDENBERG
2,4,5,16,36,1,0.05976257511606356,ENS,DIEMEN,KRIMPEN,GEERTRUIDENBERG
2,4,5,16,1,5,0.04602093385523265,DIEMEN,KRIMPEN,KRIMPEN,GEERTRUIDENBERG
2,4,5,16,16,5,0.9554443459023624,GEERTRUIDENBERG,KRIMPEN,KRIMPEN,GEERTRUIDENBERG
2,4,5,16,16,13,-0.0024178612472567813,GEERTRUIDENBERG,RILLAND,KRIMPEN,GEERTRUIDENBERG
2,4,5,16,5,16,-0.9554443459023624,KRIMPEN,GEERTRUIDENBERG,KRIMPEN,GEERTRUIDENBERG
2,4,5,16,13,16,0.0024178612472567813,RILLAND,GEERTRUIDENBERG,KRIMPEN,GEERTRUIDENBERG
2,4,5,16,17,16,-0.05147700364909374,MAASBRACHT,GEERTRUIDENBERG,KRIMPEN,GEERTRUIDENBERG
2,4,5,16,16,17,0.051477003649093744,GEERTRUIDENBERG,MAASBRACHT,KRIMPEN,GEERTRUIDENBERG
2,4,5,16,18,17,-0.00970497147649396,VIERVERLATEN,MAASBRACHT,KRIMPEN,GEERTRUIDENBERG
2,4,5,16,36,17,-0.046997325957519265,ENS,MAASBRACHT,KRIMPEN,GEERTRUIDENBERG
2,4,5,16,17,18,0.009704971476493964,MAASBRACHT,VIERVERLATEN,KRIMPEN,GEERTRUIDENBERG
2,4,5,16,36,18,-0.011173975933404062,ENS,VIERVERLATEN,KRIMPEN,GEERTRUIDENBERG
2,4,5,16,1,36,-0.05976257511606353,DIEMEN,ENS,KRIMPEN,GEERTRUIDENBERG
2,4,5,16,17,36,0.046997325957519265,MAASBRACHT,ENS,KRIMPEN,GEERTRUIDENBERG
2,4,5,16,18,36,0.011173975933404062,VIERVERLATEN,ENS,KRIMPEN,GEERTRUIDENBERG
2,5,5,17,5,1,-0.1944270190798254,KRIMPEN,DIEMEN,KRIMPEN,MAASBRACHT
2,5,5,17,36,1,0.22392596407283816,ENS,DIEMEN,KRIMPEN,MAASBRACHT
2,5,5,17,1,5,0.1944270190798254,DIEMEN,KRIMPEN,KRIMPEN,MAASBRACHT
2,5,5,17,16,5,0.8117634240842211,GEERTRUIDENBERG,KRIMPEN,KRIMPEN,MAASBRACHT
2,5,5,17,16,13,-0.0016222930295736234,GEERTRUIDENBERG,RILLAND,KRIMPEN,MAASBRACHT
2,5,5,17,5,16,-0.8117634240842211,KRIMPEN,GEERTRUIDENBERG,KRIMPEN,MAASBRACHT
2,5,5,17,13,16,0.0016222930295736234,RILLAND,GEERTRUIDENBERG,KRIMPEN,MAASBRACHT
2,5,5,17,17,16,0.8071194615138666,MAASBRACHT,GEERTRUIDENBERG,KRIMPEN,MAASBRACHT
2,5,5,17,16,17,-0.8071194615138667,GEERTRUIDENBERG,MAASBRACHT,KRIMPEN,MAASBRACHT
2,5,5,17,18,17,-0.036363812803460877,VIERVERLATEN,MAASBRACHT,KRIMPEN,MAASBRACHT
2,5,5,17,36,17,-0.17609551635692822,ENS,MAASBRACHT,KRIMPEN,MAASBRACHT
2,5,5,17,17,18,0.0363638128034609,MAASBRACHT,VIERVERLATEN,KRIMPEN,MAASBRACHT
2,5,5,17,36,18,-0.04186806422840447,ENS,VIERVERLATEN,KRIMPEN,MAASBRACHT
2,5,5,17,1,36,-0.2239259640728381,DIEMEN,ENS,KRIMPEN,MAASBRACHT
2,5,5,17,17,36,0.17609551635692822,MAASBRACHT,ENS,KRIMPEN,MAASBRACHT
2,5,5,17,18,36,0.04186806422840447,VIERVERLATEN,ENS,KRIMPEN,MAASBRACHT
2,6,5,18,5,1,-0.8218404581001292,KRIMPEN,DIEMEN,KRIMPEN,VIERVERLATEN
2,6,5,18,36,1,0.8555472811384849,ENS,DIEMEN,KRIMPEN,VIERVERLATEN
2,6,5,18,1,5,0.8218404581001292,DIEMEN,KRIMPEN,KRIMPEN,VIERVERLATEN
2,6,5,18,16,5,0.20432646391441692,GEERTRUIDENBERG,KRIMPEN,KRIMPEN,VIERVERLATEN
2,6,5,18,16,13,0.0017411148163809056,GEERTRUIDENBERG,RILLAND,KRIMPEN,VIERVERLATEN
2,6,5,18,5,16,-0.20432646391441692,KRIMPEN,GEERTRUIDENBERG,KRIMPEN,VIERVERLATEN
2,6,5,18,13,16,-0.0017411148163809056,RILLAND,GEERTRUIDENBERG,KRIMPEN,VIERVERLATEN
2,6,5,18,17,16,0.20931056474611873,MAASBRACHT,GEERTRUIDENBERG,KRIMPEN,VIERVERLATEN
2,6,5,18,16,17,-0.20931056474611873,GEERTRUIDENBERG,MAASBRACHT,KRIMPEN,VIERVERLATEN
2,6,5,18,18,17,0.07343659812679627,VIERVERLATEN,MAASBRACHT,KRIMPEN,VIERVERLATEN
2,6,5,18,36,17,0.1363474978042285,ENS,MAASBRACHT,KRIMPEN,VIERVERLATEN
2,6,5,18,17,18,-0.0734365981267963,MAASBRACHT,VIERVERLATEN,KRIMPEN,VIERVERLATEN
2,6,5,18,36,18,-0.9691144774133161,ENS,VIERVERLATEN,KRIMPEN,VIERVERLATEN
2,6,5,18,1,36,-0.8555472811384848,DIEMEN,ENS,KRIMPEN,VIERVERLATEN
2,6,5,18,17,36,-0.1363474978042285,MAASBRACHT,ENS,KRIMPEN,VIERVERLATEN
2,6,5,18,18,36,0.9691144774133161,VIERVERLATEN,ENS,KRIMPEN,VIERVERLATEN
2,7,5,36,5,1,-0.8545004601232715,KRIMPEN,DIEMEN,KRIMPEN,ENS
2,7,5,36,36,1,0.859635109975491,ENS,DIEMEN,KRIMPEN,ENS
2,7,5,36,1,5,0.8545004601232715,DIEMEN,KRIMPEN,KRIMPEN,ENS
2,7,5,36,16,5,0.17270633735312535,GEERTRUIDENBERG,KRIMPEN,KRIMPEN,ENS
2,7,5,36,16,13,0.0019161969874371527,GEERTRUIDENBERG,RILLAND,KRIMPEN,ENS
2,7,5,36,5,16,-0.17270633735312535,KRIMPEN,GEERTRUIDENBERG,KRIMPEN,ENS
2,7,5,36,13,16,-0.0019161969874371527,RILLAND,GEERTRUIDENBERG,KRIMPEN,ENS
2,7,5,36,17,16,0.1781916269554743,MAASBRACHT,GEERTRUIDENBERG,KRIMPEN,ENS
2,7,5,36,16,17,-0.1781916269554743,GEERTRUIDENBERG,MAASBRACHT,KRIMPEN,ENS
2,7,5,36,18,17,0.03151439633688873,VIERVERLATEN,MAASBRACHT,KRIMPEN,ENS
2,7,5,36,36,17,0.14819458527260881,ENS,MAASBRACHT,KRIMPEN,ENS
2,7,5,36,17,18,-0.031514396336888746,MAASBRACHT,VIERVERLATEN,KRIMPEN,ENS
2,7,5,36,36,18,0.015059451199118556,ENS,VIERVERLATEN,KRIMPEN,ENS
2,7,5,36,1,36,-0.8596351099754908,DIEMEN,ENS,KRIMPEN,ENS
2,7,5,36,17,36,-0.14819458527260881,MAASBRACHT,ENS,KRIMPEN,ENS
2,7,5,36,18,36,-0.015059451199118556,VIERVERLATEN,ENS,KRIMPEN,ENS
3,4,13,16,5,1,-0.004631700928509952,KRIMPEN,DIEMEN,RILLAND,GEERTRUIDENBERG
3,4,13,16,36,1,-0.0006137113468750593,ENS,DIEMEN,RILLAND,GEERTRUIDENBERG
3,4,13,16,1,5,0.004631700928509952,DIEMEN,KRIMPEN,RILLAND,GEERTRUIDENBERG
3,4,13,16,16,5,-0.004484230265808131,GEERTRUIDENBERG,KRIMPEN,RILLAND,GEERTRUIDENBERG
3,4,13,16,16,13,1.00496660873283,GEERTRUIDENBERG,RILLAND,RILLAND,GEERTRUIDENBERG
3,4,13,16,5,16,0.004484230265808131,KRIMPEN,GEERTRUIDENBERG,RILLAND,GEERTRUIDENBERG
3,4,13,16,13,16,-1.00496660873283,RILLAND,GEERTRUIDENBERG,RILLAND,GEERTRUIDENBERG
3,4,13,16,17,16,0.0005286255015153757,MAASBRACHT,GEERTRUIDENBERG,RILLAND,GEERTRUIDENBERG
3,4,13,16,16,17,-0.0005286255015153757,GEERTRUIDENBERG,MAASBRACHT,RILLAND,GEERTRUIDENBERG
3,4,13,16,18,17,9.96618888101132e-5,VIERVERLATEN,MAASBRACHT,RILLAND,GEERTRUIDENBERG
3,4,13,16,36,17,0.0004826229819732547,ENS,MAASBRACHT,RILLAND,GEERTRUIDENBERG
3,4,13,16,17,18,-9.96618888101132e-5,MAASBRACHT,VIERVERLATEN,RILLAND,GEERTRUIDENBERG
3,4,13,16,36,18,0.00011474732818526553,ENS,VIERVERLATEN,RILLAND,GEERTRUIDENBERG
3,4,13,16,1,36,0.0006137113468750593,DIEMEN,ENS,RILLAND,GEERTRUIDENBERG
3,4,13,16,17,36,-0.0004826229819732547,MAASBRACHT,ENS,RILLAND,GEERTRUIDENBERG
3,4,13,16,18,36,-0.00011474732818526553,VIERVERLATEN,ENS,RILLAND,GEERTRUIDENBERG
3,5,13,17,5,1,-0.1530377861531027,KRIMPEN,DIEMEN,RILLAND,MAASBRACHT
3,5,13,17,36,1,0.16354967760989952,ENS,DIEMEN,RILLAND,MAASBRACHT
3,5,13,17,1,5,0.1530377861531027,DIEMEN,KRIMPEN,RILLAND,MAASBRACHT
3,5,13,17,16,5,-0.14816515208394943,GEERTRUIDENBERG,KRIMPEN,RILLAND,MAASBRACHT
3,5,13,17,16,13,1.0057621769505132,GEERTRUIDENBERG,RILLAND,RILLAND,MAASBRACHT
3,5,13,17,5,16,0.14816515208394943,KRIMPEN,GEERTRUIDENBERG,RILLAND,MAASBRACHT
3,5,13,17,13,16,-1.0057621769505132,RILLAND,GEERTRUIDENBERG,RILLAND,MAASBRACHT
3,5,13,17,17,16,0.8591250906644756,MAASBRACHT,GEERTRUIDENBERG,RILLAND,MAASBRACHT
3,5,13,17,16,17,-0.8591250906644758,GEERTRUIDENBERG,MAASBRACHT,RILLAND,MAASBRACHT
3,5,13,17,18,17,-0.026559179438156805,VIERVERLATEN,MAASBRACHT,RILLAND,MAASBRACHT
3,5,13,17,36,17,-0.12861556741743568,ENS,MAASBRACHT,RILLAND,MAASBRACHT
3,5,13,17,17,18,0.02655917943815682,MAASBRACHT,VIERVERLATEN,RILLAND,MAASBRACHT
3,5,13,17,36,18,-0.030579340966815145,ENS,VIERVERLATEN,RILLAND,MAASBRACHT
3,5,13,17,1,36,-0.1635496776098995,DIEMEN,ENS,RILLAND,MAASBRACHT
3,5,13,17,17,36,0.12861556741743568,MAASBRACHT,ENS,RILLAND,MAASBRACHT
3,5,13,17,18,36,0.030579340966815145,VIERVERLATEN,ENS,RILLAND,MAASBRACHT
3,6,13,18,5,1,-0.7804512251734065,KRIMPEN,DIEMEN,RILLAND,VIERVERLATEN
3,6,13,18,36,1,0.7951709946755463,ENS,DIEMEN,RILLAND,VIERVERLATEN
3,6,13,18,1,5,0.7804512251734065,DIEMEN,KRIMPEN,RILLAND,VIERVERLATEN
3,6,13,18,16,5,-0.7556021122537536,GEERTRUIDENBERG,KRIMPEN,RILLAND,VIERVERLATEN
3,6,13,18,16,13,1.0091255847964677,GEERTRUIDENBERG,RILLAND,RILLAND,VIERVERLATEN
3,6,13,18,5,16,0.7556021122537536,KRIMPEN,GEERTRUIDENBERG,RILLAND,VIERVERLATEN
3,6,13,18,13,16,-1.0091255847964677,RILLAND,GEERTRUIDENBERG,RILLAND,VIERVERLATEN
3,6,13,18,17,16,0.26131619389672783,MAASBRACHT,GEERTRUIDENBERG,RILLAND,VIERVERLATEN
3,6,13,18,16,17,-0.26131619389672783,GEERTRUIDENBERG,MAASBRACHT,RILLAND,VIERVERLATEN
3,6,13,18,18,17,0.08324123149210036,VIERVERLATEN,MAASBRACHT,RILLAND,VIERVERLATEN
3,6,13,18,36,17,0.183827446743721,ENS,MAASBRACHT,RILLAND,VIERVERLATEN
3,6,13,18,17,18,-0.08324123149210037,MAASBRACHT,VIERVERLATEN,RILLAND,VIERVERLATEN
3,6,13,18,36,18,-0.9578257541517268,ENS,VIERVERLATEN,RILLAND,VIERVERLATEN
3,6,13,18,1,36,-0.7951709946755462,DIEMEN,ENS,RILLAND,VIERVERLATEN
3,6,13,18,17,36,-0.183827446743721,MAASBRACHT,ENS,RILLAND,VIERVERLATEN
3,6,13,18,18,36,0.9578257541517268,VIERVERLATEN,ENS,RILLAND,VIERVERLATEN
3,7,13,36,5,1,-0.8131112271965488,KRIMPEN,DIEMEN,RILLAND,ENS
3,7,13,36,36,1,0.7992588235125524,ENS,DIEMEN,RILLAND,ENS
3,7,13,36,1,5,0.8131112271965488,DIEMEN,KRIMPEN,RILLAND,ENS
3,7,13,36,16,5,-0.7872222388150452,GEERTRUIDENBERG,KRIMPEN,RILLAND,ENS
3,7,13,36,16,13,1.009300666967524,GEERTRUIDENBERG,RILLAND,RILLAND,ENS
3,7,13,36,5,16,0.7872222388150452,KRIMPEN,GEERTRUIDENBERG,RILLAND,ENS
3,7,13,36,13,16,-1.009300666967524,RILLAND,GEERTRUIDENBERG,RILLAND,ENS
3,7,13,36,17,16,0.2301972561060834,MAASBRACHT,GEERTRUIDENBERG,RILLAND,ENS
3,7,13,36,16,17,-0.23019725610608344,GEERTRUIDENBERG,MAASBRACHT,RILLAND,ENS
3,7,13,36,18,17,0.04131902970219281,VIERVERLATEN,MAASBRACHT,RILLAND,ENS
3,7,13,36,36,17,0.19567453421210135,ENS,MAASBRACHT,RILLAND,ENS
3,7,13,36,17,18,-0.041319029702192825,MAASBRACHT,VIERVERLATEN,RILLAND,ENS
3,7,13,36,36,18,0.026348174460707884,ENS,VIERVERLATEN,RILLAND,ENS
3,7,13,36,1,36,-0.7992588235125522,DIEMEN,ENS,RILLAND,ENS
3,7,13,36,17,36,-0.19567453421210135,MAASBRACHT,ENS,RILLAND,ENS
3,7,13,36,18,36,-0.026348174460707884,VIERVERLATEN,ENS,RILLAND,ENS
4,5,16,17,5,1,-0.14840608522459275,KRIMPEN,DIEMEN,GEERTRUIDENBERG,MAASBRACHT
4,5,16,17,36,1,0.16416338895677457,ENS,DIEMEN,GEERTRUIDENBERG,MAASBRACHT
4,5,16,17,1,5,0.14840608522459275,DIEMEN,KRIMPEN,GEERTRUIDENBERG,MAASBRACHT
4,5,16,17,16,5,-0.1436809218181413,GEERTRUIDENBERG,KRIMPEN,GEERTRUIDENBERG,MAASBRACHT
4,5,16,17,16,13,0.0007955682176831579,GEERTRUIDENBERG,RILLAND,GEERTRUIDENBERG,MAASBRACHT
4,5,16,17,5,16,0.1436809218181413,KRIMPEN,GEERTRUIDENBERG,GEERTRUIDENBERG,MAASBRACHT
4,5,16,17,13,16,-0.0007955682176831579,RILLAND,GEERTRUIDENBERG,GEERTRUIDENBERG,MAASBRACHT
4,5,16,17,17,16,0.8585964651629603,MAASBRACHT,GEERTRUIDENBERG,GEERTRUIDENBERG,MAASBRACHT
4,5,16,17,16,17,-0.8585964651629604,GEERTRUIDENBERG,MAASBRACHT,GEERTRUIDENBERG,MAASBRACHT
4,5,16,17,18,17,-0.026658841326966918,VIERVERLATEN,MAASBRACHT,GEERTRUIDENBERG,MAASBRACHT
4,5,16,17,36,17,-0.12909819039940895,ENS,MAASBRACHT,GEERTRUIDENBERG,MAASBRACHT
4,5,16,17,17,18,0.026658841326966932,MAASBRACHT,VIERVERLATEN,GEERTRUIDENBERG,MAASBRACHT
4,5,16,17,36,18,-0.03069408829500041,ENS,VIERVERLATEN,GEERTRUIDENBERG,MAASBRACHT
4,5,16,17,1,36,-0.16416338895677457,DIEMEN,ENS,GEERTRUIDENBERG,MAASBRACHT
