transaction_from_orig,transaction_to_orig,synth_line_from,synth_line_to,PTDF_value,line_from_name,line_to_name,txn_from_name,txn_to_name
5,26,16,17,-0.21356122336164884,GEERTRUIDENBERG,MAASBRACHT,KRIMPEN,EEMSHAVEN
5,26,17,26,-0.08464066763483402,MAASBRACHT,EEMSHAVEN,KRIMPEN,EEMSHAVEN
5,26,1,36,-0.8530115420592959,DIEMEN,ENS,KRIMPEN,EEMSHAVEN
5,26,17,36,-0.1292462074778704,MAASBRACHT,ENS,KRIMPEN,EEMSHAVEN
5,26,26,36,0.9611471085808574,EEMSHAVEN,ENS,KRIMPEN,EEMSHAVEN
5,36,1,5,0.8545003759148992,DIEMEN,KRIMPEN,KRIMPEN,ENS
5,36,5,16,-0.17270641888035093,KRIMPEN,GEERTRUIDENBERG,KRIMPEN,ENS
5,36,13,16,-0.0019161965360169776,RILLAND,GEERTRUIDENBERG,KRIMPEN,ENS
5,36,16,17,-0.1781917071904682,GEERTRUIDENBERG,MAASBRACHT,KRIMPEN,ENS
5,36,17,26,-0.03720038818310445,MAASBRACHT,EEMSHAVEN,KRIMPEN,ENS
5,36,1,36,-0.8596353382570884,DIEMEN,ENS,KRIMPEN,ENS
5,36,17,36,-0.1424843738795846,MAASBRACHT,ENS,KRIMPEN,ENS
5,36,26,36,-0.019154856945346865,EEMSHAVEN,ENS,KRIMPEN,ENS
13,16,1,5,0.0046317010734677755,DIEMEN,KRIMPEN,RILLAND,GEERTRUIDENBERG
13,16,5,16,0.00448423040615098,KRIMPEN,GEERTRUIDENBERG,RILLAND,GEERTRUIDENBERG
13,16,13,16,-1.0049666087336067,RILLAND,GEERTRUIDENBERG,RILLAND,GEERTRUIDENBERG
13,16,16,17,-0.0005286253633971366,GEERTRUIDENBERG,MAASBRACHT,RILLAND,GEERTRUIDENBERG
13,16,17,26,-0.00011739891419259782,MAASBRACHT,EEMSHAVEN,RILLAND,GEERTRUIDENBERG
13,16,1,36,0.0006137118207175524,DIEMEN,ENS,RILLAND,GEERTRUIDENBERG
13,16,17,36,-0.00046402658497551874,MAASBRACHT,ENS,RILLAND,GEERTRUIDENBERG
13,16,26,36,-0.00013449687162384386,EEMSHAVEN,ENS,RILLAND,GEERTRUIDENBERG
13,17,1,5,0.15303774752278132,DIEMEN,KRIMPEN,RILLAND,MAASBRACHT
13,17,5,16,0.14816511468359572,KRIMPEN,GEERTRUIDENBERG,RILLAND,MAASBRACHT
13,17,13,16,-1.0057621767434253,RILLAND,GEERTRUIDENBERG,RILLAND,MAASBRACHT
13,17,16,17,-0.859125127472023,GEERTRUIDENBERG,MAASBRACHT,RILLAND,MAASBRACHT
13,17,17,26,0.031285969643090106,MAASBRACHT,EEMSHAVEN,RILLAND,MAASBRACHT
13,17,1,36,-0.16354980388553547,DIEMEN,ENS,RILLAND,MAASBRACHT
13,17,17,36,0.12365976083317358,MAASBRACHT,ENS,RILLAND,MAASBRACHT
13,17,26,36,0.03584245281698577,EEMSHAVEN,ENS,RILLAND,MAASBRACHT
13,26,1,5,0.7759900807688389,DIEMEN,KRIMPEN,RILLAND,EEMSHAVEN
13,26,5,16,0.7512830080914012,KRIMPEN,GEERTRUIDENBERG,RILLAND,EEMSHAVEN
13,26,13,16,-1.009101669707693,RILLAND,GEERTRUIDENBERG,RILLAND,EEMSHAVEN
13,26,16,17,-0.2655668389243193,GEERTRUIDENBERG,MAASBRACHT,RILLAND,EEMSHAVEN
13,26,17,26,-0.09619025118062069,MAASBRACHT,EEMSHAVEN,RILLAND,EEMSHAVEN
13,26,1,36,-0.7926352089802216,DIEMEN,ENS,RILLAND,EEMSHAVEN
13,26,17,36,-0.17489666214773794,MAASBRACHT,ENS,RILLAND,EEMSHAVEN
13,26,26,36,0.9479154456975201,EEMSHAVEN,ENS,RILLAND,EEMSHAVEN
13,36,1,5,0.813111157249014,DIEMEN,KRIMPEN,RILLAND,ENS
13,36,5,16,0.7872221710946002,KRIMPEN,GEERTRUIDENBERG,RILLAND,ENS
13,36,13,16,-1.0093006665925521,RILLAND,GEERTRUIDENBERG,RILLAND,ENS
13,36,16,17,-0.23019732275313867,GEERTRUIDENBERG,MAASBRACHT,RILLAND,ENS
13,36,17,26,-0.04874997172889111,MAASBRACHT,EEMSHAVEN,RILLAND,ENS
13,36,1,36,-0.799259005178014,DIEMEN,ENS,RILLAND,ENS
13,36,17,36,-0.18813482854945213,MAASBRACHT,ENS,RILLAND,ENS
13,36,26,36,-0.03238651982868421,EEMSHAVEN,ENS,RILLAND,ENS
16,17,1,5,0.14840604644931354,DIEMEN,KRIMPEN,GEERTRUIDENBERG,MAASBRACHT
16,17,5,16,0.14368088427744474,KRIMPEN,GEERTRUIDENBERG,GEERTRUIDENBERG,MAASBRACHT
16,17,13,16,-0.0007955680098184958,RILLAND,GEERTRUIDENBERG,GEERTRUIDENBERG,MAASBRACHT
16,17,16,17,-0.8585965021086258,GEERTRUIDENBERG,MAASBRACHT,GEERTRUIDENBERG,MAASBRACHT
16,17,17,26,0.03140336855728271,MAASBRACHT,EEMSHAVEN,GEERTRUIDENBERG,MAASBRACHT
16,17,1,36,-0.16416351570625304,DIEMEN,ENS,GEERTRUIDENBERG,MAASBRACHT
16,17,17,36,0.1241237874181491,MAASBRACHT,ENS,GEERTRUIDENBERG,MAASBRACHT
16,17,26,36,0.03597694968860961,EEMSHAVEN,ENS,GEERTRUIDENBERG,MAASBRACHT
16,26,1,5,0.7713583796953711,DIEMEN,KRIMPEN,GEERTRUIDENBERG,EEMSHAVEN
16,26,5,16,0.7467987776852503,KRIMPEN,GEERTRUIDENBERG,GEERTRUIDENBERG,EEMSHAVEN
16,26,13,16,-0.004135060974086461,RILLAND,GEERTRUIDENBERG,GEERTRUIDENBERG,EEMSHAVEN
16,26,16,17,-0.26503821356092216,GEERTRUIDENBERG,MAASBRACHT,GEERTRUIDENBERG,EEMSHAVEN
16,26,17,26,-0.09607285226642809,MAASBRACHT,EEMSHAVEN,GEERTRUIDENBERG,EEMSHAVEN
16,26,1,36,-0.793248920800939,DIEMEN,ENS,GEERTRUIDENBERG,EEMSHAVEN
16,26,17,36,-0.17443263556276242,MAASBRACHT,ENS,GEERTRUIDENBERG,EEMSHAVEN
16,26,26,36,0.948049942569144,EEMSHAVEN,ENS,GEERTRUIDENBERG,EEMSHAVEN
16,36,1,5,0.8084794561755462,DIEMEN,KRIMPEN,GEERTRUIDENBERG,ENS
16,36,5,16,0.7827379406884493,KRIMPEN,GEERTRUIDENBERG,GEERTRUIDENBERG,ENS
16,36,13,16,-0.00433405785894541,RILLAND,GEERTRUIDENBERG,GEERTRUIDENBERG,ENS
16,36,16,17,-0.22966869738974155,GEERTRUIDENBERG,MAASBRACHT,GEERTRUIDENBERG,ENS
16,36,17,26,-0.048632572814698516,MAASBRACHT,EEMSHAVEN,GEERTRUIDENBERG,ENS
16,36,1,36,-0.7998727169987315,DIEMEN,ENS,GEERTRUIDENBERG,ENS
16,36,17,36,-0.1876708019644766,MAASBRACHT,ENS,GEERTRUIDENBERG,ENS
16,36,26,36,-0.03225202295706037,EEMSHAVEN,ENS,GEERTRUIDENBERG,ENS
17,26,1,5,0.6229523332460576,DIEMEN,KRIMPEN,MAASBRACHT,EEMSHAVEN
17,26,5,16,0.6031178934078054,KRIMPEN,GEERTRUIDENBERG,MAASBRACHT,EEMSHAVEN
17,26,13,16,-0.003339492964267965,RILLAND,GEERTRUIDENBERG,MAASBRACHT,EEMSHAVEN
17,26,16,17,0.5935582885477036,GEERTRUIDENBERG,MAASBRACHT,MAASBRACHT,EEMSHAVEN
17,26,17,26,-0.1274762208237108,MAASBRACHT,EEMSHAVEN,MAASBRACHT,EEMSHAVEN
17,26,1,36,-0.629085405094686,DIEMEN,ENS,MAASBRACHT,EEMSHAVEN
17,26,17,36,-0.2985564229809115,MAASBRACHT,ENS,MAASBRACHT,EEMSHAVEN
17,26,26,36,0.9120729928805343,EEMSHAVEN,ENS,MAASBRACHT,EEMSHAVEN
17,36,1,5,0.6600734097262326,DIEMEN,KRIMPEN,MAASBRACHT,ENS
17,36,5,16,0.6390570564110045,KRIMPEN,GEERTRUIDENBERG,MAASBRACHT,ENS
17,36,13,16,-0.0035384898491269147,RILLAND,GEERTRUIDENBERG,MAASBRACHT,ENS
17,36,16,17,0.6289278047188843,GEERTRUIDENBERG,MAASBRACHT,MAASBRACHT,ENS
17,36,17,26,-0.08003594137198122,MAASBRACHT,EEMSHAVEN,MAASBRACHT,ENS
17,36,1,36,-0.6357092012924785,DIEMEN,ENS,MAASBRACHT,ENS
17,36,17,36,-0.3117945893826257,MAASBRACHT,ENS,MAASBRACHT,ENS
17,36,26,36,-0.06822897264566997,EEMSHAVEN,ENS,MAASBRACHT,ENS
26,36,1,5,0.0371210764801751,DIEMEN,KRIMPEN,EEMSHAVEN,ENS
26,36,5,16,0.03593916300319902,KRIMPEN,GEERTRUIDENBERG,EEMSHAVEN,ENS
26,36,13,16,-0.00019899688485894968,RILLAND,GEERTRUIDENBERG,EEMSHAVEN,ENS
26,36,16,17,0.03536951617118064,GEERTRUIDENBERG,MAASBRACHT,EEMSHAVEN,ENS
26,36,17,26,0.04744027945172958,MAASBRACHT,EEMSHAVEN,EEMSHAVEN,ENS
26,36,1,36,-0.00662379619779252,DIEMEN,ENS,EEMSHAVEN,ENS
26,36,17,36,-0.013238166401714185,MAASBRACHT,ENS,EEMSHAVEN,ENS
26,36,26,36,-0.9803019655262043,EEMSHAVEN,ENS,EEMSHAVEN,ENS
