From_node,To_node,TTC_Original_MW,TTC_Equivalent_MW,TTC_Mismatch_MW,TTC_Error_Pct,limiting_line_from,limiting_line_to,limiting_synth_line_from,limiting_synth_line_to
2113,7346,2323.153833558649,2323.1538325626198,-9.960290299204644e-7,-4.2874002381268453e-8,1947,1968,598,1966
2113,7366,2323.099805527488,2323.0998045736196,-9.538684935250785e-7,-4.10601598457149e-8,1947,1968,598,1966
2113,7404,422.19153423066047,422.19153343860035,-7.920601206024003e-7,-1.8760682211350677e-7,1586,1812,598,1966
2113,8043,1846.750713857358,1846.750713159804,-6.975540145504056e-7,-3.7771963986054493e-8,784,936,598,1966
2113,8126,2331.098602352134,2331.0986020257255,-3.264085535192862e-7,-1.4002348643250535e-8,1947,1968,598,1966
2127,3050,466.7937096083647,466.7937093206338,-2.877308702409209e-7,-6.163983453897103e-8,12,275,274,282
2127,3058,1535.6100868085289,1535.6100862666694,-5.418594355433015e-7,-3.528626441035253e-8,242,243,282,685
2127,4080,740.0843788119381,740.0843783444047,-4.675333684645011e-7,-6.317298160177833e-8,387,457,450,1426
2127,4089,319.5338023322352,319.5338021543225,-1.7791273876355262e-7,-5.567884757887614e-8,383,492,450,459
2127,4131,896.3713558175947,896.371355278111,-5.394837216954329e-7,-6.018529242306735e-8,350,1109,501,1289
2127,5033,649.7082523811296,649.7082517970865,-5.840430503667449e-7,-8.98931248335346e-8,784,936,598,1966
2127,5063,2459.938011826527,2459.938011169992,-6.565351213794202e-7,-2.6689092091874978e-8,784,936,598,628
2127,5120,587.3819358788498,587.3819353031054,-5.757444796472555e-7,-9.801875823535801e-8,685,686,685,978
2127,5179,1052.8171634401867,1052.8171627597617,-6.804250460845651e-7,-6.462898494751048e-8,784,936,598,744
2127,5279,2282.701077546672,2282.7010766992735,-8.473984962620307e-7,-3.7122622168854906e-8,758,1366,744,844
2127,5401,3045.210101611814,3045.2101008587133,-7.531007213401608e-7,-2.473066541259496e-8,784,936,628,966
2127,5413,5283.16195008546,5283.161949504397,-5.81063432036899e-7,-1.0998402803599458e-8,784,936,966,978
2127,6003,2063.2162119408495,2063.216211160382,-7.804674169165082e-7,-3.782770862304971e-8,1148,1258,1053,1260
2127,6045,4046.2735295961616,4046.2735289282355,-6.679260877717752e-7,-1.650719069994355e-8,1227,1285,1095,1260
2127,6210,2366.0661125158304,2366.0661116704077,-8.45422619022429e-7,-3.573114946156318e-8,1148,1258,1095,1260
2127,6239,4181.01869495406,4181.0186943399685,-6.140917321317829e-7,-1.4687610291551934e-8,1191,1289,1095,1289
2127,6265,425.75333391885044,425.7533332055489,-7.133015174076718e-7,-1.6753868040024057e-7,1223,1315,1315,1426
2127,7018,3821.508584224188,3821.5085835853956,-6.38792243989883e-7,-1.6715708728927674e-8,1537,1685,1289,1426
2127,7304,3070.0377152071337,3070.037714606052,-6.010818651702721e-7,-1.9578973319867422e-8,1669,1670,1712,1754
2127,7320,2527.8023633412486,2527.802362806364,-5.348847480490804e-7,-2.1160069940834687e-8,1720,1729,1728,1774
2127,7346,4793.520156698769,4793.520156189657,-5.091114871902391e-7,-1.0620827086306802e-8,1436,1555,1754,1774
2127,7366,2926.1667496124105,2926.1667491520934,-4.6031709644012153e-7,-1.5731061686798725e-8,1614,1702,1754,1774
2127,7404,422.19361186079817,422.19361152711707,-3.33681100528338e-7,-7.903508986259989e-8,1586,1812,1774,1812
2127,8043,1109.155424673193,1109.1554239970008,-6.761922577425139e-7,-6.096460808833446e-8,784,936,744,1883
2127,8126,1165.5232450741069,1165.5232442414783,-8.326285296789138e-7,-7.143817450212872e-8,1947,1968,598,1966
3050,3058,442.309574187541,442.309573724462,-4.6307900447573047e-7,-1.0469567730392e-7,12,275,282,685
3050,4080,466.69557572281224,466.69557530235164,-4.204605943414208e-7,-9.009311770102314e-8,12,275,274,282
3050,4089,319.5333422628178,319.53334211876944,-1.4404838566406397e-7,-4.5080862186076166e-8,383,492,274,282
3050,4131,464.63639788315174,464.63639739368404,-4.894677090305777e-7,-1.0534424579317407e-7,12,275,274,282
3050,5033,466.7855235138117,466.7855229132269,-6.005848263157532e-7,-1.2866397865013963e-7,12,275,598,1966
3050,5063,466.9044291405797,466.9044283756797,-7.64899994010193e-7,-1.6382367488312908e-7,12,275,598,628
3050,5120,467.4193663202293,467.41936570824845,-6.119808517723868e-7,-1.309275772183385e-7,12,275,685,978
3050,5179,466.82435591372655,466.8243551883056,-7.254209322127281e-7,-1.5539483384341508e-7,12,275,598,744
3050,5279,466.7778979754893,466.7778971748727,-8.006165899132611e-7,-1.7151981560945755e-7,12,275,744,844
3050,5401,467.2815628901388,467.28156213345574,-7.566830504401878e-7,-1.619329994019236e-7,12,275,628,966
3050,5413,467.8106149230399,467.81061434791445,-5.751254548158613e-7,-1.22939804371578e-7,12,275,966,978
3050,6003,466.7791173926528,466.7791166613884,-7.312643788282003e-7,-1.5666175961617912e-7,12,275,1053,1260
3050,6045,466.7442237489033,466.74422314204406,-6.06859259733028e-7,-1.3001966148798085e-7,12,275,1095,1260
3050,6210,466.88932745655796,466.88932663488316,-8.216748028644361e-7,-1.7598920226783067e-7,12,275,1095,1260
3050,6239,466.6937134781686,466.693712925354,-5.528145834432507e-7,-1.1845340262315549e-7,12,275,1095,1289
3050,6265,425.7474361406987,425.7474354675348,-6.731639246027044e-7,-1.581134417871728e-7,1223,1315,1315,1426
3050,7018,466.6881608547885,466.688160277712,-5.770765483248397e-7,-1.2365356499891986e-7,12,275,1289,1426
3050,7304,466.6952484798808,466.69524793954855,-5.403322234087682e-7,-1.1577838539576687e-7,12,275,1712,1754
3050,7320,466.7000395039123,466.70003901248253,-4.914297733193962e-7,-1.0529884973692543e-7,12,275,1728,1774
3050,7346,466.699850896779,466.6998504404799,-4.562991193779453e-7,-9.777143028890015e-8,12,275,1754,1774
3050,7366,466.70017517042777,466.7001747538662,-4.1656159055492026e-7,-8.925678898723403e-8,12,275,1754,1774
3050,7404,422.1939699626641,422.1939696556869,-3.069771992159076e-7,-7.270999139164743e-8,1586,1812,1774,1812
3050,8043,466.8306020435919,466.83060133446696,-7.091249472068739e-7,-1.5190198416783675e-7,12,275,744,1883
3050,8126,466.7563273815344,466.75632666337145,-7.181629371189047e-7,-1.538624963367377e-7,12,275,598,1966
3058,4080,740.0742835878875,740.0742828662821,-7.216053745651152e-7,-9.750445199457074e-8,387,457,282,685
3058,4089,319.5338268879799,319.53382643312926,-4.548506353785342e-7,-1.423481951217618e-7,383,492,282,685
3058,4131,896.5684403901415,896.5684396170092,-7.731323421467096e-7,-8.623238420150962e-8,350,1109,282,685
3058,5033,619.1320668796419,619.1320662188702,-6.607716613871162e-7,-1.0672547857476246e-7,784,936,598,1966
3058,5063,1528.932392347149,1528.9323915490768,-7.980722784850514e-7,-5.21980097013895e-8,242,243,598,628
3058,5120,489.3629611419441,489.36296053994647,-6.019976126481197e-7,-1.2301658696100314e-7,685,686,282,685
3058,5179,974.8066622047083,974.8066614782807,-7.26427629160753e-7,-7.452017485372951e-8,784,936,598,744
3058,5279,1537.369835753427,1537.3698349473902,-8.060367235884769e-7,-5.242959142576504e-8,242,243,744,844
3058,5401,1506.7901336655557,1506.790132878657,-7.8689868132642e-7,-5.2223509017286855e-8,242,243,628,966
3058,5413,1476.091352079412,1476.091351509229,-5.70182919545914e-7,-3.86278883581752e-8,242,243,966,978
3058,6003,1538.9623818626997,1538.9623810771336,-7.855660442146473e-7,-5.1045175208495285e-8,242,243,1053,1260
3058,6045,1540.3008545468135,1540.3008537284466,-8.183669706340879e-7,-5.313033283194973e-8,242,243,1095,1260
3058,6210,1536.5373929493564,1536.5373920384466,-9.109098755288869e-7,-5.9283287195530685e-8,242,243,1095,1260
3058,6239,1541.1008343562225,1541.1008335274676,-8.287549917440629e-7,-5.3776818055534035e-8,242,243,1095,1289
3058,6265,425.75798588935993,425.75798499127393,-8.980860002338886e-7,-2.109381456129095e-7,1223,1315,1315,1426
3058,7018,1541.1505947494434,1541.150593888873,-8.605704806541326e-7,-5.5839480164107004e-8,242,243,1289,1426
3058,7304,1541.244855813265,1541.244855009857,-8.034080565266777e-7,-5.212721739160292e-8,242,243,1712,1754
3058,7320,1541.289344997733,1541.2893442077313,-7.900016498751938e-7,-5.1255895101017244e-8,242,243,1728,1774
3058,7346,1541.2790754957384,1541.279074742616,-7.531223218393279e-7,-4.886346241981473e-8,242,243,1754,1774
3058,7366,1541.2889908880998,1541.2889901718788,-7.16220938556944e-7,-4.6468958306401275e-8,242,243,1754,1774
3058,7404,422.1949885607654,422.19498796131194,-5.994534717501665e-7,-1.419849803981955e-7,1586,1812,282,685
3058,8043,1022.914507065651,1022.9145063190704,-7.465806675099884e-7,-7.2985636859491e-8,784,936,744,1883
3058,8126,1159.735286378722,1159.735285439515,-9.39206984185148e-7,-8.098460012524283e-8,1947,1968,598,1966
4080,4089,320.3507805744147,320.35078036589977,-2.0851496174145723e-7,-6.508957504881778e-8,383,492,450,459
4080,4131,733.5312381166318,733.531237581425,-5.352068228603457e-7,-7.296305801979323e-8,387,457,501,1289
4080,5033,642.5165751278657,642.5165743009666,-8.268991678050952e-7,-1.2869693947436857e-7,784,936,598,1966
4080,5063,740.0873280238527,740.0873270637841,-9.600686325939023e-7,-1.297236956019006e-7,387,457,598,628
4080,5120,586.9299276866122,586.9299268497466,-8.368656381207984e-7,-1.425835689482234e-7,685,686,685,978
4080,5179,740.1030027779734,740.103001856193,-9.217803835781524e-7,-1.2454758055544347e-7,387,457,598,744
4080,5279,740.2027154003522,740.2027144508403,-9.495119002167485e-7,-1.2827727870508926e-7,387,457,744,844
4080,5401,740.0953883172426,740.0953873302694,-9.869731911749113e-7,-1.333575653564057e-7,387,457,628,966
4080,5413,740.0938979565766,740.093897130418,-8.261586117441766e-7,-1.1162889114816748e-7,387,457,966,978
4080,6003,740.9981907012574,740.9981900072451,-6.94012328494864e-7,-9.365911242483231e-8,387,457,1053,1260
4080,6045,742.0203670458219,742.0203665407673,-5.050545723861433e-7,-6.806478566038534e-8,387,457,1095,1260
4080,6210,740.9745093968003,740.9745085461811,-8.506191306878463e-7,-1.1479735401158452e-7,387,457,1095,1260
4080,6239,746.8461235774301,746.846123041196,-5.362340971259982e-7,-7.179980992033676e-8,387,457,1095,1289
4080,6265,423.8557268730247,423.8557262876464,-5.853783022757852e-7,-1.3810791388720535e-7,1223,1315,1315,1426
4080,7018,764.947408497392,764.9474079702964,-5.270956080494216e-7,-6.890612376670581e-8,387,457,1289,1426
4080,7304,749.7037952968697,749.7037947888124,-5.080572691440466e-7,-6.776773338100347e-8,387,457,1712,1754
4080,7320,741.2876525234457,741.2876521148141,-4.086315357199055e-7,-5.512455715792206e-8,387,457,1728,1774
4080,7346,741.8668186678815,741.8668182977738,-3.7010772757639643e-7,-4.9888702158289416e-8,387,457,1754,1774
4080,7366,741.1196545392373,741.1196542144074,-3.2482989809068386e-7,-4.382961591979832e-8,387,457,1754,1774
4080,7404,422.2225373617957,422.2225369606054,-4.0119027744367486e-7,-9.501867900052464e-8,1586,1812,1774,1812
4080,8043,740.1088148322749,740.1088139288368,-9.034381491801469e-7,-1.2206828659173397e-7,387,457,744,1883
4080,8126,740.0853064029181,740.0853054716525,-9.3126561750978e-7,-1.258321992684961e-7,387,457,598,1966
4089,4131,319.54006210289936,319.5400617423897,-3.6050965945833013e-7,-1.1282142748731068e-7,383,492,501,1289
4089,5033,319.5338024738927,319.5338019330522,-5.408405172602215e-7,-1.6925924990499575e-7,383,492,598,1966
4089,5063,319.53380238383625,319.53380171281253,-6.710237130391761e-7,-2.1000085375415674e-7,383,492,598,628
4089,5120,319.53380458659075,319.53380401814513,-5.684456141352712e-7,-1.7789842763920387e-7,383,492,685,978
4089,5179,319.5338040374821,319.5338033969133,-6.405688282029587e-7,-2.0046981574688677e-7,383,492,598,744
4089,5279,319.53380645879145,319.53380576195116,-6.968402885831892e-7,-2.1808030151985094e-7,383,492,744,844
4089,5401,319.5338023757463,319.5338016765389,-6.99207362231391e-7,-2.1882109405413668e-7,383,492,628,966
4089,5413,319.53380176411287,319.53380122724684,-5.368660254134738e-7,-1.6801540946513087e-7,383,492,966,978
4089,6003,319.5338072470856,319.5338066215088,-6.255767743823526e-7,-1.957779615784484e-7,383,492,1053,1260
4089,6045,319.5339293772931,319.53392888837067,-4.88922410113446e-7,-1.530111093573871e-7,383,492,1095,1260
4089,6210,319.5338393874907,319.5338386710506,-7.164400699366524e-7,-2.242141462419082e-7,383,492,1095,1260
4089,6239,319.5349347820859,319.53493435058834,-4.3149753992111073e-7,-1.3503923763934617e-7,383,492,1095,1289
4089,6265,319.53242273404754,319.53242218381826,-5.502292879100423e-7,-1.721982649529146e-7,383,492,1315,1426
4089,7018,319.5331840635105,319.5331836192313,-4.4427918055589544e-7,-1.3904007555834653e-7,383,492,1289,1426
4089,7304,319.5335595504656,319.5335591330861,-4.173795105089084e-7,-1.3062149437326612e-7,383,492,1712,1754
4089,7320,319.53377008529486,319.5337697206771,-3.6461773333940073e-7,-1.1410929531550652e-7,383,492,1728,1774
4089,7346,319.5337553917761,319.53375505893126,-3.328448201500578e-7,-1.0416577733452955e-7,383,492,1754,1774
4089,7366,319.5337747507499,319.5337744621435,-2.886063725782151e-7,-9.032108508821657e-8,383,492,1754,1774
4089,7404,319.5337919101644,319.533791724891,-1.8527339307183865e-7,-5.7982409924245987e-8,383,492,1774,1812
4089,8043,319.5338040371317,319.53380341464646,-6.224852313607698e-7,-1.9481044681220437e-7,383,492,744,1883
4089,8126,319.5338024345474,319.5338018035636,-6.309837772278115e-7,-1.974701181597402e-7,383,492,598,1966
4131,5033,642.6305508370775,642.6305499439522,-8.931252750699059e-7,-1.3897958537865017e-7,784,936,598,1966
4131,5063,896.3687136048675,896.3687125762251,-1.0286423730576644e-6,-1.1475661270247156e-7,350,1109,598,628
4131,5120,587.1058871656223,587.1058862952356,-8.703867706572055e-7,-1.482503905486592e-7,685,686,685,978
4131,5179,896.3503791846382,896.3503782002821,-9.843561201705597e-7,-1.0981822990536085e-7,350,1109,598,744
4131,5279,896.3252065154743,896.3252055229008,-9.925735184879159e-7,-1.1073810167033162e-7,350,1109,744,844
4131,5401,896.3619057670414,896.3619047203597,-1.0466817457199795e-6,-1.1676999423846614e-7,350,1109,628,966
4131,5413,896.3591851837549,896.3591843001922,-8.835627340886276e-7,-9.857239694682171e-8,350,1109,966,978
4131,6003,896.3423799956608,896.3423792032795,-7.923813427623827e-7,-8.840163763831167e-8,350,1109,1053,1260
4131,6045,895.0824977998865,895.0824972080765,-5.91810021433048e-7,-6.611793023410886e-8,350,1109,1095,1260
4131,6210,895.962371292762,895.9623703740853,-9.186767329083523e-7,-1.0253519147046504e-7,350,1109,1095,1260
4131,6239,903.3179299109333,903.3179294056657,-5.052676215200336e-7,-5.593463882310547e-8,350,1109,1095,1289
4131,6265,428.31468013551984,428.31467957829057,-5.572292707256565e-7,-1.3009810229930661e-7,1223,1315,1315,1426
4131,7018,905.5672769133279,905.5672763476028,-5.65725031265174e-7,-6.247189421347871e-8,350,1109,1289,1426
4131,7304,899.9973478132662,899.9973473141694,-4.99096813655342e-7,-5.5455364937241565e-8,350,1109,1712,1754
4131,7320,896.8281890731375,896.8281885255528,-5.475847046909621e-7,-6.105792741159097e-8,350,1109,1728,1774
4131,7346,897.0478262836762,897.0478257724106,-5.112655117045506e-7,-5.699423115740003e-8,350,1109,1754,1774
4131,7366,896.7645990643878,896.7645985639895,-5.00398300573579e-7,-5.580040749775966e-8,350,1109,1754,1774
4131,7404,422.15598227049986,422.1559819017701,-3.687297862597916e-7,-8.734444180481255e-8,1586,1812,1774,1812
4131,8043,896.3505802262479,896.3505792595205,-9.66727384366095e-7,-1.0785148196390785e-7,350,1109,744,1883
4131,8126,896.370856998676,896.370855985527,-1.0131490171261248e-6,-1.1302788452075047e-7,350,1109,598,1966
5033,5063,882.8945708634128,882.8945703762779,-4.87134911963949e-7,-5.5174754499573266e-8,784,936,598,1966
5033,5120,592.5966404775188,592.596639898425,-5.79093807573372e-7,-9.77214125120139e-8,685,686,598,1966
5033,5179,1696.8714423566023,1696.8714418458599,-5.107424385641934e-7,-3.009906500959661e-8,784,936,598,744
5033,5279,774.5978289374841,774.5978282560153,-6.814688049416873e-7,-8.797711270072343e-8,784,936,598,1966
5033,5401,825.9221899106311,825.9221893457939,-5.648372507494059e-7,-6.838867603381913e-8,784,936,598,1966
5033,5413,740.811097203186,740.8110967252246,-4.779614073413541e-7,-6.451866192958245e-8,784,936,598,1966
5033,6003,686.6879682452299,686.6879674403541,-8.048757536016637e-7,-1.1721127947799236e-7,784,936,598,1966
5033,6045,647.7949956696439,647.7949947721031,-8.975407581601758e-7,-1.38553209604894e-7,784,936,598,1966
5033,6210,665.7763590343757,665.7763582363477,-7.980279406183399e-7,-1.1986426519796804e-7,784,936,598,1966
5033,6239,643.796049961404,643.7960490361944,-9.252096333511872e-7,-1.4371160453790515e-7,784,936,598,1966
5033,6265,425.7528369434078,425.75283589645323,-1.0469545372870925e-6,-2.4590664968986607e-7,1223,1315,598,1966
5033,7018,643.2294521031195,643.2294511672468,-9.358726629216108e-7,-1.454959283754277e-7,784,936,598,1966
5033,7304,642.1957733976275,642.1957724647433,-9.328841770184226e-7,-1.4526476436972905e-7,784,936,598,1966
5033,7320,641.1792326882479,641.179231801201,-8.87046894604282e-7,-1.3834616740239606e-7,784,936,598,1966
5033,7346,641.5832389057097,641.5832380520472,-8.536624136468163e-7,-1.330555977588864e-7,784,936,598,1966
5033,7366,641.1877656051137,641.1877647937266,-8.113870535453316e-7,-1.2654437546536687e-7,784,936,598,1966
5033,7404,422.18949761356345,422.18949691064563,-7.029178163975303e-7,-1.6649343964518077e-7,1586,1812,598,1966
5033,8043,1568.466357053511,1568.466356462045,-5.914660050621023e-7,-3.770983052344319e-8,784,936,744,1883
5033,8126,832.499807212395,832.4998066938001,-5.185949021324632e-7,-6.229369636360222e-8,784,936,598,1966
5063,5120,599.3745794414962,599.3745787852231,-6.562730732184718e-7,-1.094929774682794e-7,685,686,598,628
5063,5179,1840.5419568759182,1840.541956321302,-5.54616235604044e-7,-3.0133311198481636e-8,784,936,598,744
5063,5279,2307.586272676689,2307.586271919438,-7.572512004117016e-7,-3.2815726518139086e-8,758,1366,744,844
5063,5401,7475.597373719914,7475.597269342694,-0.00010437721994094318,-1.3962391862873198e-6,726,881,628,966
5063,5413,4603.336889976041,4603.3368894606265,-5.154142854735255e-7,-1.1196536290790747e-8,784,936,966,978
5063,6003,2077.9745760864075,2077.9745751922073,-8.942001841205638e-7,-4.3032296660947246e-8,1148,1258,1053,1260
5063,6045,2432.7338075274206,2432.733806467561,-1.059859641827643e-6,-4.356660965323049e-8,784,936,1095,1260
5063,6210,2385.495482773036,2385.495481911979,-8.610572876932565e-7,-3.6095532098527154e-8,1148,1258,1095,1260
5063,6239,2377.2796046997973,2377.2796036227915,-1.077005890692817e-6,-4.5304132023999814e-8,784,936,1095,1289
5063,6265,425.7520816136927,425.75208041694566,-1.1967470641138789e-6,-2.8109012634252966e-7,1223,1315,1315,1426
5063,7018,2369.5721514205575,2369.572150322604,-1.0979533726640511e-6,-4.6335511328736225e-8,784,936,1289,1426
5063,7304,2355.604463893476,2355.6044628037266,-1.0897492757067084e-6,-4.626198041353298e-8,784,936,1712,1754
5063,7320,2341.984864363838,2341.9848633266784,-1.0371595635660924e-6,-4.428549387093584e-8,784,936,1728,1774
5063,7346,2347.3839947396336,2347.383993735338,-1.0042954272648785e-6,-4.278360206576567e-8,784,936,1754,1774
5063,7366,2342.0987115022895,2342.0987105405425,-9.617469913791865e-7,-4.1063469556425925e-8,784,936,1754,1774
5063,7404,422.19062385158884,422.19062301772993,-8.33858905480156e-7,-1.975076797947269e-7,1586,1812,598,628
5063,8043,2019.9058058093422,2019.9058052071684,-6.021737135597505e-7,-2.981197003483386e-8,784,936,744,1883
5063,8126,1198.5273326489087,1198.5273318867805,-7.621281383762835e-7,-6.3588715719305e-8,1947,1968,598,1966
5120,5179,603.0130872945463,603.0130867223761,-5.721701654692879e-7,-9.488519860097284e-8,685,686,598,744
5120,5279,619.6542677247028,619.654266982557,-7.421457439704682e-7,-1.197677128401842e-7,685,686,744,844
5120,5401,633.1273293791578,633.1273287388851,-6.402726739906939e-7,-1.0112857939943026e-7,685,686,628,966
5120,5413,647.9459680049625,647.9459673511552,-6.538073193951277e-7,-1.0090460496393123e-7,685,686,966,978
5120,6003,616.3401028854286,616.3401019925022,-8.929263231038931e-7,-1.448755839387396e-7,685,686,1053,1260
5120,6045,601.9767552609112,601.9767544974469,-7.634642997800256e-7,-1.2682620933579434e-7,685,686,1095,1260
5120,6210,671.1205138830004,671.1205131291676,-7.538327508882503e-7,-1.1232449840144053e-7,685,686,1095,1260
5120,6239,590.2220057829472,590.2220049596201,-8.23327127363882e-7,-1.3949448161827073e-7,685,686,1095,1289
5120,6265,425.7188309991316,425.7188300210827,-9.78048944944021e-7,-2.2974058785433808e-7,1223,1315,1315,1426
5120,7018,589.7371896933929,589.7371888650857,-8.283071792902774e-7,-1.4045361116210396e-7,685,686,1289,1426
5120,7304,587.707795962287,587.7077950941647,-8.681223562234663e-7,-1.4771326196244186e-7,685,686,1712,1754
5120,7320,586.8089569433168,586.8089560367247,-9.065921631190577e-7,-1.544952837532489e-7,685,686,1728,1774
5120,7346,586.9121364267908,586.9121355585936,-8.681971621626872e-7,-1.4792625817015847e-7,685,686,1754,1774
5120,7366,586.8045099795153,586.804509149246,-8.302693004225148e-7,-1.41489931706813e-7,685,686,1754,1774
5120,7404,422.19103108836754,422.1910303558188,-7.325487558773602e-7,-1.7351120747139526e-7,1586,1812,1774,1812
5120,8043,607.1595833281604,607.1595826611294,-6.670309176115552e-7,-1.0986088928304625e-7,685,686,744,1883
5120,8126,590.223684040815,590.2236832327725,-8.080425004663994e-7,-1.3690445204339206e-7,685,686,598,1966
5179,5279,1425.165933526636,1425.165932851815,-6.748211944795912e-7,-4.735035960407195e-8,784,936,744,844
5179,5401,1609.1451640058863,1609.1451633181919,-6.876944098621607e-7,-4.27366296866704e-8,784,936,598,744
5179,5413,1314.8345723127243,1314.8345717020309,-6.106934051786084e-7,-4.64464061136171e-8,784,936,598,744
