transaction_from_orig,transaction_to_orig,synth_line_from,synth_line_to,PTDF_value,line_from_name,line_to_name,txn_from_name,txn_to_name
71,204,71,628,-1.0222577862227608e-5,1071,5063,1071,2113
71,204,204,628,0.1098040424137302,2113,5063,1071,2113
71,204,103,628,-5.628830665020779e-5,2012,5063,1071,2113
71,204,274,628,4.7884590156397166e-8,3050,5063,1071,2113
71,204,282,628,0.00013184390064289417,3058,5063,1071,2113
71,204,426,628,1.1946734154387731e-10,4056,5063,1071,2113
71,204,598,628,0.009415600408290495,5033,5063,1071,2113
71,204,744,628,-0.0006718929997398216,5179,5063,1071,2113
71,204,966,628,-0.014538549297838464,5401,5063,1071,2113
71,204,71,685,-2.534063717809843e-5,1071,5120,1071,2113
71,204,204,685,0.0007674732735348731,2113,5120,1071,2113
71,204,103,685,5.653275750379452e-7,2012,5120,1071,2113
71,204,274,685,2.406868983537664e-7,3050,5120,1071,2113
71,204,282,685,0.0006156923027610907,3058,5120,1071,2113
71,204,501,685,-6.644095109448611e-10,4131,5120,1071,2113
71,204,426,685,-2.2047884262622643e-10,4056,5120,1071,2113
71,204,598,685,0.0005176923014791748,5033,5120,1071,2113
71,204,744,685,0.0002208735424572747,5179,5120,1071,2113
71,204,966,685,0.003605736892348327,5401,5120,1071,2113
71,204,628,685,0.0002534929666562426,5063,5120,1071,2113
71,204,71,844,4.62592425910731e-9,1071,5279,1071,2113
71,204,204,844,9.187833282823827e-5,2113,5279,1071,2113
71,204,103,844,-3.2978070561372687e-9,2012,5279,1071,2113
71,204,274,844,1.4090908449427782e-9,3050,5279,1071,2113
71,204,282,844,1.6722741586187007e-7,3058,5279,1071,2113
71,204,501,844,8.019017037815721e-8,4131,5279,1071,2113
71,204,459,844,1.378194329463043e-10,4089,5279,1071,2113
71,204,426,844,4.4418610675314775e-8,4056,5279,1071,2113
71,204,598,844,7.289566075399264e-5,5033,5279,1071,2113
71,204,744,844,0.007985836873452239,5179,5279,1071,2113
71,204,966,844,0.0003904428399754332,5401,5279,1071,2113
71,204,628,844,6.315179656499569e-6,5063,5279,1071,2113
71,204,685,844,-0.00022181039648522683,5120,5279,1071,2113
71,204,71,926,-8.938080515264367e-5,1071,5361,1071,2113
71,204,204,926,0.022945312547924847,2113,5361,1071,2113
71,204,103,926,-9.491366988348807e-5,2012,5361,1071,2113
71,204,274,926,2.9763438183776266e-7,3050,5361,1071,2113
71,204,282,926,0.0010670975243223136,3058,5361,1071,2113
71,204,598,926,0.0024111722948837234,5033,5361,1071,2113
71,204,744,926,1.8072999653253017e-5,5179,5361,1071,2113
71,204,966,926,-0.0013983207951254503,5401,5361,1071,2113
71,204,628,926,0.006343998289298083,5063,5361,1071,2113
71,204,685,926,-0.0017341090563561,5120,5361,1071,2113
71,204,844,926,-3.6324781949120968e-6,5279,5361,1071,2113
71,204,204,1289,3.717148197552657e-8,2113,6239,1071,2113
71,204,274,1289,3.031146204595938e-9,3050,6239,1071,2113
71,204,282,1289,1.131476787760122e-9,3058,6239,1071,2113
71,204,501,1289,-1.2758094690951555e-6,4131,6239,1071,2113
71,204,459,1289,-5.949855167301453e-9,4089,6239,1071,2113
71,204,426,1289,-4.362592416129523e-7,4056,6239,1071,2113
71,204,598,1289,-5.2407076765136275e-9,5033,6239,1071,2113
71,204,744,1289,1.6731883824996837e-6,5179,6239,1071,2113
71,204,966,1289,4.093332198634571e-8,5401,6239,1071,2113
71,204,628,1289,1.0128285731819894e-9,5063,6239,1071,2113
71,204,685,1289,-2.871022068981833e-8,5120,6239,1071,2113
71,204,844,1289,2.453567692793025e-6,5279,6239,1071,2113
71,204,926,1289,3.815989392804582e-10,5361,6239,1071,2113
71,204,204,1095,1.9699935244599814e-7,2113,6045,1071,2113
71,204,274,1095,-2.3597723059878264e-9,3050,6045,1071,2113
71,204,282,1095,2.8719055086489315e-9,3058,6045,1071,2113
71,204,501,1095,2.929786514579862e-6,4131,6045,1071,2113
71,204,426,1095,-1.5938684605068278e-8,4056,6045,1071,2113
71,204,598,1095,1.3546122438628842e-8,5033,6045,1071,2113
71,204,744,1095,8.78751924549651e-6,5179,6045,1071,2113
71,204,966,1095,2.636811116619885e-7,5401,6045,1071,2113
71,204,628,1095,5.86003567485679e-9,5063,6045,1071,2113
71,204,685,1095,-8.97159408844979e-8,5120,6045,1071,2113
71,204,844,1095,1.187119293807509e-5,5279,6045,1071,2113
71,204,926,1095,-2.0132293404469113e-9,5361,6045,1071,2113
71,204,1289,1095,-0.00011472666129128758,6239,6045,1071,2113
71,204,71,1053,-3.776805028957817e-9,1071,6003,1071,2113
71,204,204,1053,3.5527610684142985e-5,2113,6003,1071,2113
71,204,274,1053,6.843350541823757e-9,3050,6003,1071,2113
71,204,282,1053,9.917298972270291e-8,3058,6003,1071,2113
71,204,501,1053,5.951617514839365e-7,4131,6003,1071,2113
71,204,459,1053,-9.148524738508852e-10,4089,6003,1071,2113
71,204,426,1053,-3.227298870726612e-7,4056,6003,1071,2113
71,204,598,1053,1.8537865788730147e-5,5033,6003,1071,2113
71,204,744,1053,0.0012738730951986096,5179,6003,1071,2113
71,204,966,1053,8.493420070855394e-5,5401,6003,1071,2113
71,204,628,1053,1.563233396395992e-6,5063,6003,1071,2113
71,204,685,1053,8.712353897642688e-6,5120,6003,1071,2113
71,204,844,1053,0.0011306537731076243,5279,6003,1071,2113
71,204,926,1053,9.131241964897944e-7,5361,6003,1071,2113
71,204,1289,1053,-2.7486740051303232e-5,6239,6003,1071,2113
71,204,1095,1053,-0.00010771289555741759,6045,6003,1071,2113
71,204,204,1315,-1.4984940370852252e-8,2113,6265,1071,2113
71,204,501,1315,-4.909306417683404e-8,4131,6265,1071,2113
71,204,459,1315,-6.243250730047154e-10,4089,6265,1071,2113
71,204,426,1315,-1.6287537922441604e-7,4056,6265,1071,2113
71,204,598,1315,-2.4214501101247114e-8,5033,6265,1071,2113
71,204,744,1315,-1.0097099692295136e-6,5179,6265,1071,2113
71,204,966,1315,-1.740395587649288e-8,5401,6265,1071,2113
71,204,628,1315,-8.985501235393663e-10,5063,6265,1071,2113
71,204,685,1315,2.090142526659656e-9,5120,6265,1071,2113
71,204,844,1315,-3.118271705312683e-7,5279,6265,1071,2113
71,204,926,1315,-2.4970531508370155e-10,5361,6265,1071,2113
71,204,1289,1315,1.9430462180914765e-7,6239,6265,1071,2113
71,204,1095,1315,-7.693583064570539e-8,6045,6265,1071,2113
71,204,1053,1315,3.0093348356245034e-6,6003,6265,1071,2113
71,204,71,1260,1.2114891916450341e-8,1071,6210,1071,2113
71,204,204,1260,1.567564300382283e-5,2113,6210,1071,2113
71,204,274,1260,9.354144377908653e-8,3050,6210,1071,2113
71,204,282,1260,-6.676901718796004e-7,3058,6210,1071,2113
71,204,501,1260,4.801452136075213e-7,4131,6210,1071,2113
71,204,426,1260,1.1774434739135093e-9,4056,6210,1071,2113
71,204,598,1260,1.9242842698356354e-5,5033,6210,1071,2113
71,204,744,1260,0.00014009789186703698,5179,6210,1071,2113
71,204,966,1260,0.00024926940394658857,5401,6210,1071,2113
71,204,628,1260,2.1843096840612104e-6,5063,6210,1071,2113
71,204,685,1260,0.00044054978588679026,5120,6210,1071,2113
71,204,844,1260,0.00035886905589057363,5279,6210,1071,2113
71,204,926,1260,2.0033731495602933e-6,5361,6210,1071,2113
71,204,1289,1260,-1.9360413480427002e-5,6239,6210,1071,2113
71,204,1095,1260,-0.0006875202078564627,6045,6210,1071,2113
71,204,1053,1260,0.000411828144834278,6003,6210,1071,2113
71,204,1315,1260,-1.1489682935021641e-7,6265,6210,1071,2113
71,204,204,1426,-6.645558616782283e-7,2113,7018,1071,2113
71,204,274,1426,-2.1823932102587142e-10,3050,7018,1071,2113
71,204,282,1426,2.7481925944462437e-10,3058,7018,1071,2113
71,204,501,1426,-7.374168173831233e-7,4131,7018,1071,2113
71,204,459,1426,-9.29536085335925e-9,4089,7018,1071,2113
71,204,426,1426,-2.888058806902078e-6,4056,7018,1071,2113
71,204,598,1426,-1.134350256727488e-6,5033,7018,1071,2113
71,204,744,1426,-4.133285675690144e-5,5179,7018,1071,2113
71,204,966,1426,-7.133490883014703e-7,5401,7018,1071,2113
71,204,628,1426,-3.9159653171239906e-8,5063,7018,1071,2113
71,204,685,1426,6.801980776058278e-8,5120,7018,1071,2113
71,204,844,1426,-1.1309468931607362e-5,5279,7018,1071,2113
71,204,926,1426,-9.88419387168919e-9,5361,7018,1071,2113
71,204,1289,1426,9.173474188029278e-6,6239,7018,1071,2113
71,204,1095,1426,2.837005567150055e-5,6045,7018,1071,2113
71,204,1053,1426,8.569018828699861e-5,6003,7018,1071,2113
71,204,1315,1426,-2.2429761912336393e-6,6265,7018,1071,2113
71,204,1260,1426,1.5985806300196352e-5,6210,7018,1071,2113
71,204,204,1774,1.4882939203138475e-6,2113,7366,1071,2113
71,204,282,1774,-1.2971521802788014e-9,3058,7366,1071,2113
71,204,501,1774,2.3559598851775336e-9,4131,7366,1071,2113
71,204,426,1774,8.337934024115133e-9,4056,7366,1071,2113
71,204,598,1774,-1.8069424969757254e-6,5033,7366,1071,2113
71,204,744,1774,-9.518531258823201e-5,5179,7366,1071,2113
71,204,966,1774,-2.083116544011628e-6,5401,7366,1071,2113
71,204,628,1774,-7.423966705330511e-8,5063,7366,1071,2113
71,204,685,1774,4.5592057926520085e-8,5120,7366,1071,2113
71,204,844,1774,-4.152922737195571e-5,5279,7366,1071,2113
71,204,926,1774,-2.5923398045451435e-8,5361,7366,1071,2113
71,204,1289,1774,3.759515463725211e-8,6239,7366,1071,2113
71,204,1095,1774,3.396170579280493e-9,6045,7366,1071,2113
71,204,1053,1774,9.72908602943153e-6,6003,7366,1071,2113
71,204,1315,1774,8.497457866013676e-8,6265,7366,1071,2113
71,204,1260,1774,1.1289750119363186e-7,6210,7366,1071,2113
71,204,1426,1774,3.7900670836194564e-6,7018,7366,1071,2113
71,204,204,1812,4.837174687041357e-7,2113,7404,1071,2113
71,204,282,1812,-2.4411280054248506e-10,3058,7404,1071,2113
71,204,501,1812,1.4602760974211767e-10,4131,7404,1071,2113
71,204,426,1812,5.149058514537022e-10,4056,7404,1071,2113
71,204,598,1812,-2.8636548177753327e-7,5033,7404,1071,2113
71,204,744,1812,-1.661017256640403e-5,5179,7404,1071,2113
71,204,966,1812,-3.7788267414654883e-7,5401,7404,1071,2113
71,204,628,1812,-1.2140387441851283e-8,5063,7404,1071,2113
71,204,685,1812,2.947273800230281e-9,5120,7404,1071,2113
71,204,844,1812,-7.6262957259757834e-6,5279,7404,1071,2113
71,204,926,1812,-4.601771786748332e-9,5361,7404,1071,2113
71,204,1289,1812,2.2863480824571017e-9,6239,7404,1071,2113
71,204,1095,1812,-5.486708699149398e-10,6045,7404,1071,2113
71,204,1053,1812,5.81411907579857e-7,6003,7404,1071,2113
71,204,1315,1812,6.5344088922768525e-9,6265,7404,1071,2113
71,204,1260,1812,-2.5661356955826966e-8,6210,7404,1071,2113
71,204,1426,1812,3.3499917188347477e-7,7018,7404,1071,2113
71,204,1774,1812,-1.96849835737889e-6,7366,7404,1071,2113
71,204,204,1754,5.797853386347802e-7,2113,7346,1071,2113
71,204,282,1754,-4.750504801291977e-10,3058,7346,1071,2113
71,204,501,1754,1.9913512775681284e-9,4131,7346,1071,2113
71,204,426,1754,7.016922366137276e-9,4056,7346,1071,2113
71,204,598,1754,-6.376552732945852e-7,5033,7346,1071,2113
71,204,744,1754,-3.4974928532711e-5,5179,7346,1071,2113
71,204,966,1754,-7.47235042442145e-7,5401,7346,1071,2113
71,204,628,1754,-2.6592567598801835e-8,5063,7346,1071,2113
71,204,685,1754,2.40935447810844e-8,5120,7346,1071,2113
71,204,844,1754,-1.4744706831216516e-5,5279,7346,1071,2113
71,204,926,1754,-9.398729826883906e-9,5361,7346,1071,2113
71,204,1289,1754,3.100229446504472e-8,6239,7346,1071,2113
71,204,1095,1754,3.184335369448135e-9,6045,7346,1071,2113
71,204,1053,1754,5.802116944222363e-6,6003,7346,1071,2113
71,204,1315,1754,8.438275982490893e-8,6265,7346,1071,2113
71,204,1260,1754,1.0040484829138842e-7,6210,7346,1071,2113
71,204,1426,1754,1.699211661405703e-6,7018,7346,1071,2113
71,204,1774,1754,-1.2788445136482464e-5,7366,7346,1071,2113
71,204,1812,1754,1.8219836334510935e-7,7404,7346,1071,2113
71,204,204,1712,1.5429144375836176e-7,2113,7304,1071,2113
71,204,282,1712,-1.4485971332785201e-10,3058,7304,1071,2113
71,204,501,1712,4.61843497189585e-9,4131,7304,1071,2113
71,204,426,1712,2.003249264086247e-8,4056,7304,1071,2113
71,204,598,1712,-1.9917446520958814e-7,5033,7304,1071,2113
71,204,744,1712,-1.0878600325624908e-5,5179,7304,1071,2113
71,204,966,1712,-2.2544827971456308e-7,5401,7304,1071,2113
71,204,628,1712,-8.29083410152921e-9,5063,7304,1071,2113
71,204,685,1712,1.0091150801071408e-8,5120,7304,1071,2113
71,204,844,1712,-4.386176611862625e-6,5279,7304,1071,2113
71,204,926,1712,-2.874314296529125e-9,5361,7304,1071,2113
71,204,1289,1712,3.3863197090643486e-6,6239,7304,1071,2113
71,204,1095,1712,1.1311271580468329e-8,6045,7304,1071,2113
71,204,1053,1712,8.246287209979517e-6,6003,7304,1071,2113
71,204,1315,1712,3.1485065008477473e-7,6265,7304,1071,2113
71,204,1260,1712,2.285121721735586e-8,6210,7304,1071,2113
71,204,1426,1712,2.237009240883569e-5,7018,7304,1071,2113
71,204,1774,1712,-4.225557406358502e-6,7366,7304,1071,2113
71,204,1812,1712,-3.7953316262919047e-7,7404,7304,1071,2113
71,204,1754,1712,-1.1542180091852327e-5,7346,7304,1071,2113
71,204,204,1728,2.881076434540802e-7,2113,7320,1071,2113
71,204,282,1728,-2.838843994821245e-10,3058,7320,1071,2113
71,204,501,1728,1.3910023572136721e-9,4131,7320,1071,2113
71,204,426,1728,5.090802105081536e-9,4056,7320,1071,2113
71,204,598,1728,-3.954789935123845e-7,5033,7320,1071,2113
71,204,744,1728,-2.060478160611555e-5,5179,7320,1071,2113
71,204,966,1728,-4.581545970069313e-7,5401,7320,1071,2113
71,204,628,1728,-1.628751951296623e-8,5063,7320,1071,2113
71,204,685,1728,6.680669704141591e-9,5120,7320,1071,2113
71,204,844,1728,-9.19091796867933e-6,5279,7320,1071,2113
71,204,926,1728,-5.679370558507273e-9,5361,7320,1071,2113
71,204,1289,1728,4.7474558549492367e-8,6239,7320,1071,2113
71,204,1095,1728,2.1486166195271185e-10,6045,7320,1071,2113
71,204,1053,1728,1.6858500027857145e-6,6003,7320,1071,2113
71,204,1315,1728,3.9521866057845235e-8,6265,7320,1071,2113
71,204,1260,1728,-4.607585825640494e-9,6210,7320,1071,2113
71,204,1426,1728,9.991726573497114e-7,7018,7320,1071,2113
71,204,1774,1728,1.3260523365266264e-7,7366,7320,1071,2113
71,204,1812,1728,3.13511268369781e-7,7404,7320,1071,2113
71,204,1754,1728,1.7142710781759687e-6,7346,7320,1071,2113
71,204,1712,1728,1.7309720345428331e-6,7304,7320,1071,2113
71,204,71,1883,-5.407474254674014e-7,1071,8043,1071,2113
71,204,204,1883,0.0008393488021905426,2113,8043,1071,2113
71,204,103,1883,-3.8039221293415517e-8,2012,8043,1071,2113
71,204,274,1883,4.302478584811939e-9,3050,8043,1071,2113
71,204,282,1883,9.229713339783458e-6,3058,8043,1071,2113
71,204,501,1883,1.2405689236633292e-8,4131,8043,1071,2113
71,204,426,1883,1.4060813852287084e-8,4056,8043,1071,2113
71,204,598,1883,0.0001317990307516736,5033,8043,1071,2113
71,204,744,1883,0.007158134855825536,5179,8043,1071,2113
71,204,966,1883,-0.00013818721154048617,5401,8043,1071,2113
71,204,628,1883,8.58090266416869e-6,5063,8043,1071,2113
71,204,685,1883,-0.00029558112136752476,5120,8043,1071,2113
71,204,844,1883,-0.0005995425854252252,5279,8043,1071,2113
71,204,926,1883,3.6497341575122988e-6,5361,8043,1071,2113
71,204,1289,1883,-2.9708204115087955e-7,6239,8043,1071,2113
71,204,1095,1883,-1.575453084194952e-6,6045,8043,1071,2113
71,204,1053,1883,-0.00026476674385187326,6003,8043,1071,2113
71,204,1315,1883,1.0681691466448941e-7,6265,8043,1071,2113
71,204,1260,1883,-0.00023113351943177294,6210,8043,1071,2113
71,204,1426,1883,4.3076404088357396e-6,7018,8043,1071,2113
71,204,1774,1883,1.1157976505691637e-5,7366,8043,1071,2113
71,204,1812,1883,1.980547069965906e-6,7404,8043,1071,2113
71,204,1754,1883,4.053841642950987e-6,7346,8043,1071,2113
71,204,1712,1883,1.2433253779330522e-6,7304,8043,1071,2113
71,204,1728,1883,2.4337386560199867e-6,7320,8043,1071,2113
71,204,71,1914,-8.816941597445709e-7,1071,8074,1071,2113
71,204,204,1914,0.05918245568983474,2113,8074,1071,2113
71,204,103,1914,-6.377960441111249e-6,2012,8074,1071,2113
71,204,274,1914,5.768122570531393e-9,3050,8074,1071,2113
71,204,282,1914,1.1476768473536563e-5,3058,8074,1071,2113
71,204,501,1914,1.2987878215877145e-9,4131,8074,1071,2113
71,204,426,1914,-4.5447226443132014e-10,4056,8074,1071,2113
71,204,598,1914,-0.0067495573019423815,5033,8074,1071,2113
71,204,744,1914,-0.005469388977737271,5179,8074,1071,2113
71,204,966,1914,-0.00042197051903414246,5401,8074,1071,2113
71,204,628,1914,-0.0037457132220976496,5063,8074,1071,2113
71,204,685,1914,-3.1672761191161275e-5,5120,8074,1071,2113
71,204,844,1914,-7.480994276815774e-5,5279,8074,1071,2113
71,204,926,1914,-0.0006543120749644442,5361,8074,1071,2113
71,204,1289,1914,-5.5143675907337385e-8,6239,8074,1071,2113
71,204,1095,1914,-2.6225751929562077e-7,6045,8074,1071,2113
71,204,1053,1914,-4.2313920049854174e-5,6003,8074,1071,2113
71,204,1315,1914,-1.6610871022659198e-9,6265,8074,1071,2113
71,204,1260,1914,-6.782983494541437e-6,6210,8074,1071,2113
71,204,1426,1914,1.4913948357824298e-7,7018,8074,1071,2113
71,204,1774,1914,-2.0183594841867288e-5,7366,8074,1071,2113
71,204,1812,1914,-4.8885944816870046e-6,7404,8074,1071,2113
71,204,1754,1914,-7.670298185996109e-6,7346,8074,1071,2113
71,204,1712,1914,-2.1814572323107286e-6,7304,8074,1071,2113
71,204,1728,1914,-4.143198186862634e-6,7320,8074,1071,2113
71,204,1883,1914,-0.0007961804098964937,8043,8074,1071,2113
71,103,71,204,-5.517673407260669e-8,1071,2113,1071,2012
71,103,71,103,0.0004999267625469851,1071,2012,1071,2012
71,103,204,103,-0.0009893048262604913,2113,2012,1071,2012
71,103,71,274,-9.673855521318072e-6,1071,3050,1071,2012
71,103,204,274,-3.5703029058247986e-10,2113,3050,1071,2012
71,103,103,274,-1.68194638663844e-7,2012,3050,1071,2012
71,103,71,282,-9.623815939437762e-5,1071,3058,1071,2012
71,103,204,282,-3.135844204239691e-6,2113,3058,1071,2012
71,103,103,282,-0.0042242966975101,2012,3058,1071,2012
71,103,274,282,-0.00019762143796924533,3050,3058,1071,2012
71,103,274,501,-4.908848568576942e-7,3050,4131,1071,2012
71,103,274,426,2.2575013651887302e-10,3050,4056,1071,2012
71,103,501,426,3.39482534490878e-9,4131,4056,1071,2012
71,103,459,426,-8.594713754802938e-10,4089,4056,1071,2012
71,103,71,598,-5.149995378257393e-7,1071,5033,1071,2012
71,103,204,598,1.0519682200821655e-5,2113,5033,1071,2012
71,103,103,598,0.0034189805599833065,2012,5033,1071,2012
71,103,274,598,3.7406015393444965e-9,3050,5033,1071,2012
71,103,282,598,3.0396956610435114e-5,3058,5033,1071,2012
71,103,426,598,1.1308680086345673e-10,4056,5033,1071,2012
71,103,71,744,-1.6396396322104672e-7,1071,5179,1071,2012
71,103,204,744,1.194109978579217e-5,2113,5179,1071,2012
71,103,103,744,0.00036502126281596955,2012,5179,1071,2012
71,103,274,744,1.4036923696991252e-9,3050,5179,1071,2012
71,103,282,744,1.3699560374780169e-5,3058,5179,1071,2012
71,103,501,744,3.2321670219676062e-9,4131,5179,1071,2012
71,103,426,744,4.914134215073027e-9,4056,5179,1071,2012
71,103,598,744,0.0004191532604715929,5033,5179,1071,2012
71,103,71,966,-1.0500104022913999e-5,1071,5401,1071,2012
71,103,204,966,-8.443337824678342e-6,2113,5401,1071,2012
71,103,103,966,0.002311609501065607,2012,5401,1071,2012
71,103,274,966,7.299723658902335e-8,3050,5401,1071,2012
71,103,282,966,0.0004933097433311505,3058,5401,1071,2012
71,103,501,966,2.1000665749828847e-10,4131,5401,1071,2012
71,103,426,966,2.528419219438205e-10,4056,5401,1071,2012
71,103,598,966,-0.00016581990528591794,5033,5401,1071,2012
71,103,744,966,-0.00019254394236805795,5179,5401,1071,2012
71,103,71,628,-8.158166932314771e-7,1071,5063,1071,2012
71,103,204,628,-0.00016984319731017423,2113,5063,1071,2012
71,103,103,628,0.006417872921267397,2012,5063,1071,2012
71,103,274,628,4.283791387355674e-9,3050,5063,1071,2012
71,103,282,628,2.930414955894767e-5,3058,5063,1071,2012
71,103,598,628,-0.0010080639453819724,5033,5063,1071,2012
71,103,744,628,-0.00016714602174424536,5179,5063,1071,2012
71,103,966,628,-0.00061664102560241,5401,5063,1071,2012
71,103,71,685,-1.055877381150045e-6,1071,5120,1071,2012
71,103,204,685,1.4718429216944137e-6,2113,5120,1071,2012
71,103,103,685,-0.0011843574535399615,2012,5120,1071,2012
71,103,274,685,3.277702378068798e-8,3050,5120,1071,2012
71,103,282,685,0.0004950704984615841,3058,5120,1071,2012
71,103,598,685,1.752601133144322e-5,5033,5120,1071,2012
71,103,744,685,8.324866003708758e-6,5179,5120,1071,2012
71,103,966,685,0.0004269759064014436,5401,5120,1071,2012
71,103,628,685,2.128876711990842e-5,5063,5120,1071,2012
71,103,71,844,1.9185100177496687e-10,1071,5279,1071,2012
71,103,204,844,1.621116211043177e-7,2113,5279,1071,2012
71,103,103,844,2.5927396331909113e-6,2012,5279,1071,2012
71,103,274,844,1.3172182546291216e-10,3050,5279,1071,2012
71,103,282,844,9.779595717305529e-8,3058,5279,1071,2012
71,103,501,844,3.306153999968296e-9,4131,5279,1071,2012
71,103,426,844,1.8418323128450894e-9,4056,5279,1071,2012
71,103,598,844,2.4267816310576653e-6,5033,5279,1071,2012
71,103,744,844,0.00029701048580977934,5179,5279,1071,2012
71,103,966,844,5.263898099852871e-5,5401,5279,1071,2012
71,103,628,844,5.589766282048976e-7,5063,5279,1071,2012
71,103,685,844,-9.149910463098246e-6,5120,5279,1071,2012
71,103,71,926,-2.4511041358542604e-5,1071,5361,1071,2012
71,103,204,926,-0.0001752041166573015,2113,5361,1071,2012
71,103,103,926,0.014218607601492617,2012,5361,1071,2012
71,103,274,926,8.481797071724207e-8,3050,5361,1071,2012
71,103,282,926,0.0004568086877440748,3058,5361,1071,2012
71,103,598,926,-0.0007290575540761096,5033,5361,1071,2012
71,103,744,926,-0.00010569033053848414,5179,5361,1071,2012
71,103,966,926,-0.00115951998829729,5401,5361,1071,2012
71,103,628,926,-0.003655946189857777,5063,5361,1071,2012
71,103,685,926,-0.0005347172983190625,5120,5361,1071,2012
71,103,844,926,-1.2630949430892618e-6,5279,5361,1071,2012
71,103,103,1289,-2.5503402180392526e-9,2012,6239,1071,2012
71,103,274,1289,3.2857270332662097e-9,3050,6239,1071,2012
71,103,282,1289,1.61184731484707e-9,3058,6239,1071,2012
71,103,501,1289,-3.496028122479745e-8,4131,6239,1071,2012
71,103,459,1289,-2.73494669943642e-10,4089,6239,1071,2012
71,103,426,1289,-1.998280646846932e-8,4056,6239,1071,2012
71,103,598,1289,-1.8036076764798152e-10,5033,6239,1071,2012
71,103,744,1289,6.383977299101991e-8,5179,6239,1071,2012
71,103,966,1289,4.333827922069258e-9,5401,6239,1071,2012
71,103,685,1289,-1.1929451165555396e-9,5120,6239,1071,2012
71,103,844,1289,1.0160004317387337e-7,5279,6239,1071,2012
71,103,926,1289,1.0494032820334183e-10,5361,6239,1071,2012
71,103,204,1095,4.0840289625992194e-10,2113,6045,1071,2012
71,103,103,1095,-2.5886890389628082e-8,2012,6045,1071,2012
71,103,274,1095,-1.4748012229348368e-9,3050,6045,1071,2012
71,103,282,1095,3.851526473659254e-9,3058,6045,1071,2012
71,103,501,1095,1.2275055022447527e-7,4131,6045,1071,2012
71,103,426,1095,-7.376292099871309e-10,4056,6045,1071,2012
71,103,598,1095,4.6524928482161746e-10,5033,6045,1071,2012
71,103,744,1095,3.345853951547648e-7,5179,6045,1071,2012
71,103,966,1095,2.8122552045124935e-8,5401,6045,1071,2012
71,103,628,1095,4.696862829386794e-10,5063,6045,1071,2012
71,103,685,1095,-3.690180956801781e-9,5120,6045,1071,2012
71,103,844,1095,4.889831138437577e-7,5279,6045,1071,2012
71,103,926,1095,-5.582434641518414e-10,5361,6045,1071,2012
71,103,1289,1095,-5.32635833016157e-6,6239,6045,1071,2012
71,103,71,1053,-1.5982329601631804e-10,1071,6003,1071,2012
71,103,204,1053,7.006816899692652e-8,2113,6003,1071,2012
71,103,103,1053,3.349094793804556e-7,2012,6003,1071,2012
71,103,274,1053,1.2119517765600222e-9,3050,6003,1071,2012
