transaction_from,transaction_to,TTC_MW,TTC_AC_MW,TTC_DC_MW,limiting_line_from,limiting_line_to
204,1728,2323.0954339120117,2323.0954339120117,0.0,1947,1968
204,1754,2323.153833558649,2323.153833558649,0.0,1947,1968
204,1774,2323.099805527488,2323.099805527488,0.0,1947,1968
204,1812,422.19153423066047,422.19153423066047,0.0,1586,1812
204,1883,1846.750713857358,1846.750713857358,0.0,784,936
204,1966,2331.098602352134,2331.098602352134,0.0,1947,1968
218,274,466.7937096083647,466.7937096083647,0.0,12,275
218,282,1535.6100868085289,1535.6100868085289,0.0,242,243
218,450,740.0843788119381,740.0843788119381,0.0,387,457
218,459,319.5338023322352,319.5338023322352,0.0,383,492
218,501,896.3713558175947,896.3713558175947,0.0,350,1109
218,598,649.7082523811296,649.7082523811296,0.0,784,936
218,628,2459.938011826527,2459.938011826527,0.0,784,936
218,685,587.3819358788498,587.3819358788498,0.0,685,686
218,744,1052.8171634401867,1052.8171634401867,0.0,784,936
218,844,2282.701077546672,2282.701077546672,0.0,758,1366
218,966,3045.210101611814,3045.210101611814,0.0,784,936
218,978,5283.16195008546,5283.16195008546,0.0,784,936
218,1053,2063.2162119408495,2063.2162119408495,0.0,1148,1258
218,1095,4046.2735295961616,4046.2735295961616,0.0,1227,1285
218,1260,2366.0661125158304,2366.0661125158304,0.0,1148,1258
218,1289,4181.01869495406,4181.01869495406,0.0,1191,1289
218,1315,425.75333391885044,425.75333391885044,0.0,1223,1315
218,1426,3821.508584224188,3821.508584224188,0.0,1537,1685
218,1712,3070.0377152071337,3070.0377152071337,0.0,1669,1670
218,1728,2527.8023633412486,2527.8023633412486,0.0,1720,1729
218,1754,4793.520156698769,4793.520156698769,0.0,1436,1555
218,1774,2926.1667496124105,2926.1667496124105,0.0,1614,1702
218,1812,422.19361186079817,422.19361186079817,0.0,1586,1812
218,1883,1109.155424673193,1109.155424673193,0.0,784,936
218,1966,1165.5232450741069,1165.5232450741069,0.0,1947,1968
274,282,442.309574187541,442.309574187541,0.0,12,275
274,450,466.69557572281224,466.69557572281224,0.0,12,275
274,459,319.5333422628178,319.5333422628178,0.0,383,492
274,501,464.63639788315174,464.63639788315174,0.0,12,275
274,598,466.7855235138117,466.7855235138117,0.0,12,275
274,628,466.9044291405797,466.9044291405797,0.0,12,275
274,685,467.4193663202293,467.4193663202293,0.0,12,275
274,744,466.82435591372655,466.82435591372655,0.0,12,275
274,844,466.7778979754893,466.7778979754893,0.0,12,275
274,966,467.2815628901388,467.2815628901388,0.0,12,275
274,978,467.8106149230399,467.8106149230399,0.0,12,275
274,1053,466.7791173926528,466.7791173926528,0.0,12,275
274,1095,466.7442237489033,466.7442237489033,0.0,12,275
274,1260,466.88932745655796,466.88932745655796,0.0,12,275
274,1289,466.6937134781686,466.6937134781686,0.0,12,275
274,1315,425.7474361406987,425.7474361406987,0.0,1223,1315
274,1426,466.6881608547885,466.6881608547885,0.0,12,275
274,1712,466.6952484798808,466.6952484798808,0.0,12,275
274,1728,466.7000395039123,466.7000395039123,0.0,12,275
274,1754,466.699850896779,466.699850896779,0.0,12,275
274,1774,466.70017517042777,466.70017517042777,0.0,12,275
274,1812,422.1939699626641,422.1939699626641,0.0,1586,1812
274,1883,466.8306020435919,466.8306020435919,0.0,12,275
274,1966,466.7563273815344,466.7563273815344,0.0,12,275
282,450,740.0742835878875,740.0742835878875,0.0,387,457
282,459,319.5338268879799,319.5338268879799,0.0,383,492
282,501,896.5684403901415,896.5684403901415,0.0,350,1109
282,598,619.1320668796419,619.1320668796419,0.0,784,936
282,628,1528.932392347149,1528.932392347149,0.0,242,243
282,685,489.3629611419441,489.3629611419441,0.0,685,686
282,744,974.8066622047083,974.8066622047083,0.0,784,936
282,844,1537.369835753427,1537.369835753427,0.0,242,243
282,966,1506.7901336655557,1506.7901336655557,0.0,242,243
282,978,1476.091352079412,1476.091352079412,0.0,242,243
282,1053,1538.9623818626997,1538.9623818626997,0.0,242,243
282,1095,1540.3008545468135,1540.3008545468135,0.0,242,243
282,1260,1536.5373929493564,1536.5373929493564,0.0,242,243
282,1289,1541.1008343562225,1541.1008343562225,0.0,242,243
282,1315,425.75798588935993,425.75798588935993,0.0,1223,1315
282,1426,1541.1505947494434,1541.1505947494434,0.0,242,243
282,1712,1541.244855813265,1541.244855813265,0.0,242,243
282,1728,1541.289344997733,1541.289344997733,0.0,242,243
282,1754,1541.2790754957384,1541.2790754957384,0.0,242,243
282,1774,1541.2889908880998,1541.2889908880998,0.0,242,243
282,1812,422.1949885607654,422.1949885607654,0.0,1586,1812
282,1883,1022.914507065651,1022.914507065651,0.0,784,936
282,1966,1159.735286378722,1159.735286378722,0.0,1947,1968
450,459,320.3507805744147,320.3507805744147,0.0,383,492
450,501,733.5312381166318,733.5312381166318,0.0,387,457
450,598,642.5165751278657,642.5165751278657,0.0,784,936
450,628,740.0873280238527,740.0873280238527,0.0,387,457
450,685,586.9299276866122,586.9299276866122,0.0,685,686
450,744,740.1030027779734,740.1030027779734,0.0,387,457
450,844,740.2027154003522,740.2027154003522,0.0,387,457
450,966,740.0953883172426,740.0953883172426,0.0,387,457
450,978,740.0938979565766,740.0938979565766,0.0,387,457
450,1053,740.9981907012574,740.9981907012574,0.0,387,457
450,1095,742.0203670458219,742.0203670458219,0.0,387,457
450,1260,740.9745093968003,740.9745093968003,0.0,387,457
450,1289,746.8461235774301,746.8461235774301,0.0,387,457
450,1315,423.8557268730247,423.8557268730247,0.0,1223,1315
450,1426,764.947408497392,764.947408497392,0.0,387,457
450,1712,749.7037952968697,749.7037952968697,0.0,387,457
450,1728,741.2876525234457,741.2876525234457,0.0,387,457
450,1754,741.8668186678815,741.8668186678815,0.0,387,457
450,1774,741.1196545392373,741.1196545392373,0.0,387,457
450,1812,422.2225373617957,422.2225373617957,0.0,1586,1812
450,1883,740.1088148322749,740.1088148322749,0.0,387,457
450,1966,740.0853064029181,740.0853064029181,0.0,387,457
459,501,319.54006210289936,319.54006210289936,0.0,383,492
459,598,319.5338024738927,319.5338024738927,0.0,383,492
459,628,319.53380238383625,319.53380238383625,0.0,383,492
459,685,319.53380458659075,319.53380458659075,0.0,383,492
459,744,319.5338040374821,319.5338040374821,0.0,383,492
459,844,319.53380645879145,319.53380645879145,0.0,383,492
459,966,319.5338023757463,319.5338023757463,0.0,383,492
459,978,319.53380176411287,319.53380176411287,0.0,383,492
459,1053,319.5338072470856,319.5338072470856,0.0,383,492
459,1095,319.5339293772931,319.5339293772931,0.0,383,492
459,1260,319.5338393874907,319.5338393874907,0.0,383,492
459,1289,319.5349347820859,319.5349347820859,0.0,383,492
459,1315,319.53242273404754,319.53242273404754,0.0,383,492
459,1426,319.5331840635105,319.5331840635105,0.0,383,492
459,1712,319.5335595504656,319.5335595504656,0.0,383,492
459,1728,319.53377008529486,319.53377008529486,0.0,383,492
459,1754,319.5337553917761,319.5337553917761,0.0,383,492
459,1774,319.5337747507499,319.5337747507499,0.0,383,492
459,1812,319.5337919101644,319.5337919101644,0.0,383,492
459,1883,319.5338040371317,319.5338040371317,0.0,383,492
459,1966,319.5338024345474,319.5338024345474,0.0,383,492
501,598,642.6305508370775,642.6305508370775,0.0,784,936
501,628,896.3687136048675,896.3687136048675,0.0,350,1109
501,685,587.1058871656223,587.1058871656223,0.0,685,686
501,744,896.3503791846382,896.3503791846382,0.0,350,1109
501,844,896.3252065154743,896.3252065154743,0.0,350,1109
501,966,896.3619057670414,896.3619057670414,0.0,350,1109
501,978,896.3591851837549,896.3591851837549,0.0,350,1109
501,1053,896.3423799956608,896.3423799956608,0.0,350,1109
501,1095,895.0824977998865,895.0824977998865,0.0,350,1109
501,1260,895.962371292762,895.962371292762,0.0,350,1109
501,1289,903.3179299109333,903.3179299109333,0.0,350,1109
501,1315,428.31468013551984,428.31468013551984,0.0,1223,1315
501,1426,905.5672769133279,905.5672769133279,0.0,350,1109
501,1712,899.9973478132662,899.9973478132662,0.0,350,1109
501,1728,896.8281890731375,896.8281890731375,0.0,350,1109
501,1754,897.0478262836762,897.0478262836762,0.0,350,1109
501,1774,896.7645990643878,896.7645990643878,0.0,350,1109
501,1812,422.15598227049986,422.15598227049986,0.0,1586,1812
501,1883,896.3505802262479,896.3505802262479,0.0,350,1109
501,1966,896.370856998676,896.370856998676,0.0,350,1109
598,628,882.8945708634128,882.8945708634128,0.0,784,936
598,685,592.5966404775188,592.5966404775188,0.0,685,686
598,744,1696.8714423566023,1696.8714423566023,0.0,784,936
598,844,774.5978289374841,774.5978289374841,0.0,784,936
598,966,825.9221899106311,825.9221899106311,0.0,784,936
598,978,740.811097203186,740.811097203186,0.0,784,936
598,1053,686.6879682452299,686.6879682452299,0.0,784,936
598,1095,647.7949956696439,647.7949956696439,0.0,784,936
598,1260,665.7763590343757,665.7763590343757,0.0,784,936
598,1289,643.796049961404,643.796049961404,0.0,784,936
598,1315,425.7528369434078,425.7528369434078,0.0,1223,1315
598,1426,643.2294521031195,643.2294521031195,0.0,784,936
598,1712,642.1957733976275,642.1957733976275,0.0,784,936
598,1728,641.1792326882479,641.1792326882479,0.0,784,936
598,1754,641.5832389057097,641.5832389057097,0.0,784,936
598,1774,641.1877656051137,641.1877656051137,0.0,784,936
598,1812,422.18949761356345,422.18949761356345,0.0,1586,1812
598,1883,1568.466357053511,1568.466357053511,0.0,784,936
598,1966,832.499807212395,832.499807212395,0.0,784,936
628,685,599.3745794414962,599.3745794414962,0.0,685,686
628,744,1840.5419568759182,1840.5419568759182,0.0,784,936
628,844,2307.586272676689,2307.586272676689,0.0,758,1366
628,966,7475.597373719914,7475.597373719914,0.0,726,881
628,978,4603.336889976041,4603.336889976041,0.0,784,936
628,1053,2077.9745760864075,2077.9745760864075,0.0,1148,1258
628,1095,2432.7338075274206,2432.7338075274206,0.0,784,936
628,1260,2385.495482773036,2385.495482773036,0.0,1148,1258
628,1289,2377.2796046997973,2377.2796046997973,0.0,784,936
628,1315,425.7520816136927,425.7520816136927,0.0,1223,1315
628,1426,2369.5721514205575,2369.5721514205575,0.0,784,936
628,1712,2355.604463893476,2355.604463893476,0.0,784,936
628,1728,2341.984864363838,2341.984864363838,0.0,784,936
628,1754,2347.3839947396336,2347.3839947396336,0.0,784,936
628,1774,2342.0987115022895,2342.0987115022895,0.0,784,936
628,1812,422.19062385158884,422.19062385158884,0.0,1586,1812
628,1883,2019.9058058093422,2019.9058058093422,0.0,784,936
628,1966,1198.5273326489087,1198.5273326489087,0.0,1947,1968
685,744,603.0130872945463,603.0130872945463,0.0,685,686
685,844,619.6542677247028,619.6542677247028,0.0,685,686
685,966,633.1273293791578,633.1273293791578,0.0,685,686
685,978,647.9459680049625,647.9459680049625,0.0,685,686
685,1053,616.3401028854286,616.3401028854286,0.0,685,686
685,1095,601.9767552609112,601.9767552609112,0.0,685,686
685,1260,671.1205138830004,671.1205138830004,0.0,685,686
685,1289,590.2220057829472,590.2220057829472,0.0,685,686
685,1315,425.7188309991316,425.7188309991316,0.0,1223,1315
685,1426,589.7371896933929,589.7371896933929,0.0,685,686
685,1712,587.707795962287,587.707795962287,0.0,685,686
685,1728,586.8089569433168,586.8089569433168,0.0,685,686
685,1754,586.9121364267908,586.9121364267908,0.0,685,686
685,1774,586.8045099795153,586.8045099795153,0.0,685,686
685,1812,422.19103108836754,422.19103108836754,0.0,1586,1812
685,1883,607.1595833281604,607.1595833281604,0.0,685,686
685,1966,590.223684040815,590.223684040815,0.0,685,686
744,844,1425.165933526636,1425.165933526636,0.0,784,936
744,966,1609.1451640058863,1609.1451640058863,0.0,784,936
744,978,1314.8345723127243,1314.8345723127243,0.0,784,936
744,1053,1153.4748221358673,1153.4748221358673,0.0,784,936
744,1095,1047.8024095620017,1047.8024095620017,0.0,784,936
744,1260,1095.667032958332,1095.667032958332,0.0,784,936
744,1289,1037.379792340186,1037.379792340186,0.0,784,936
744,1315,425.74841114278746,425.74841114278746,0.0,1223,1315
744,1426,1035.9094438651616,1035.9094438651616,0.0,784,936
744,1712,1033.2310684252016,1033.2310684252016,0.0,784,936
744,1728,1030.602214752159,1030.602214752159,0.0,784,936
744,1754,1031.6463999442533,1031.6463999442533,0.0,784,936
744,1774,1030.6242604714234,1030.6242604714234,0.0,784,936
744,1812,422.13324664601856,422.13324664601856,0.0,1586,1812
744,1883,4036.9212345058413,4036.9212345058413,0.0,744,1883
744,1966,1191.6583170426093,1191.6583170426093,0.0,1947,1968
844,966,2354.4423076915473,2354.4423076915473,0.0,758,1366
844,978,2316.250400627462,2316.250400627462,0.0,758,1366
844,1053,2715.0265712146447,2715.0265712146447,0.0,758,1366
844,1095,2309.82213415769,2309.82213415769,0.0,758,1366
844,1260,2420.9013877234247,2420.9013877234247,0.0,758,1366
844,1289,2287.6264821641275,2287.6264821641275,0.0,758,1366
844,1315,425.6971071266123,425.6971071266123,0.0,1223,1315
844,1426,2285.354148689553,2285.354148689553,0.0,758,1366
844,1712,2278.666137050318,2278.666137050318,0.0,758,1366
844,1728,2271.2811699191934,2271.2811699191934,0.0,758,1366
844,1754,2274.347913902668,2274.347913902668,0.0,758,1366
844,1774,2271.401825040404,2271.401825040404,0.0,758,1366
844,1812,422.07852941375955,422.07852941375955,0.0,1586,1812
844,1883,1530.3927437687364,1530.3927437687364,0.0,784,936
844,1966,1169.4670160951573,1169.4670160951573,0.0,1947,1968
966,978,5609.733715472272,5609.733715472272,0.0,610,978
966,1053,2108.4839848044708,2108.4839848044708,0.0,1148,1258
966,1095,3003.6304322673127,3003.6304322673127,0.0,784,936
966,1260,2425.790858369512,2425.790858369512,0.0,1148,1258
966,1289,2919.544902165994,2919.544902165994,0.0,784,936
966,1315,425.74835506565086,425.74835506565086,0.0,1223,1315
966,1426,2907.9288212088977,2907.9288212088977,0.0,784,936
966,1712,2886.9214867551673,2886.9214867551673,0.0,784,936
966,1728,2527.6859979122173,2527.6859979122173,0.0,1720,1729
966,1754,2874.5841874342236,2874.5841874342236,0.0,784,936
966,1774,2866.6622666745875,2866.6622666745875,0.0,784,936
966,1812,422.18638754468685,422.18638754468685,0.0,1586,1812
966,1883,1744.5846667993824,1744.5846667993824,0.0,784,936
966,1966,1183.4434025436055,1183.4434025436055,0.0,1947,1968
978,1053,2091.838862981221,2091.838862981221,0.0,1148,1258
978,1095,4059.8562105725136,4059.8562105725136,0.0,1227,1285
978,1260,2403.7850448612553,2403.7850448612553,0.0,1148,1258
978,1289,4179.635272634292,4179.635272634292,0.0,1191,1289
978,1315,425.7488662938804,425.7488662938804,0.0,1223,1315
978,1426,3822.869888514255,3822.869888514255,0.0,1537,1685
978,1712,3070.5289583735057,3070.5289583735057,0.0,1669,1670
978,1728,2527.7437788640805,2527.7437788640805,0.0,1720,1729
978,1754,4789.904683179084,4789.904683179084,0.0,784,936
978,1774,2925.5759008879986,2925.5759008879986,0.0,1614,1702
978,1812,422.19071744629827,422.19071744629827,0.0,1586,1812
978,1883,1403.8904109728282,1403.8904109728282,0.0,784,936
978,1966,1179.963097922618,1179.963097922618,0.0,1947,1968
1053,1095,2666.677690903812,2666.677690903812,0.0,1148,1258
1053,1260,4447.69060414852,4447.69060414852,0.0,1053,1342
1053,1289,2203.655454848474,2203.655454848474,0.0,1148,1258
1053,1315,425.21412839540227,425.21412839540227,0.0,1223,1315
1053,1426,2221.7876195867634,2221.7876195867634,0.0,1148,1258
1053,1712,2112.3690189411655,2112.3690189411655,0.0,1148,1258
1053,1728,2066.4280786514373,2066.4280786514373,0.0,1148,1258
1053,1754,2071.8305525902733,2071.8305525902733,0.0,1148,1258
1053,1774,2066.855587040307,2066.855587040307,0.0,1148,1258
1053,1812,422.2018711385596,422.2018711385596,0.0,1586,1812
1053,1883,1221.448597126196,1221.448597126196,0.0,784,936
1053,1966,1165.6725820106942,1165.6725820106942,0.0,1947,1968
1095,1260,3195.2890584604565,3195.2890584604565,0.0,1148,1258
1095,1289,3846.5401181327466,3846.5401181327466,0.0,1191,1289
1095,1315,424.8418301337667,424.8418301337667,0.0,1223,1315
1095,1426,4133.003498066271,4133.003498066271,0.0,1537,1685
1095,1712,3214.557798517989,3214.557798517989,0.0,1669,1670
1095,1728,2524.3821981953038,2524.3821981953038,0.0,1720,1729
1095,1754,4129.501853944266,4129.501853944266,0.0,1227,1285
1095,1774,2951.7647250120785,2951.7647250120785,0.0,1614,1702
1095,1812,422.2323923922404,422.2323923922404,0.0,1586,1812
1095,1883,1103.59103105829,1103.59103105829,0.0,784,936
1095,1966,1163.8965300689433,1163.8965300689433,0.0,1947,1968
1260,1289,2552.624071119756,2552.624071119756,0.0,1148,1258
1260,1315,425.3248998069394,425.3248998069394,0.0,1223,1315
1260,1426,2576.98547160229,2576.98547160229,0.0,1148,1258
1260,1712,2430.9346264383025,2430.9346264383025,0.0,1148,1258
1260,1728,2370.2910572423484,2370.2910572423484,0.0,1148,1258
1260,1754,2377.4019223549763,2377.4019223549763,0.0,1148,1258
1260,1774,2370.8535547732995,2370.8535547732995,0.0,1148,1258
1260,1812,422.20284364652656,422.20284364652656,0.0,1586,1812
1260,1883,1156.8177588745828,1156.8177588745828,0.0,784,936
1260,1966,1164.9565043094183,1164.9565043094183,0.0,1947,1968
1289,1315,423.0655112959034,423.0655112959034,0.0,1223,1315
1289,1426,5036.526964902043,5036.526964902043,0.0,1191,1289
1289,1712,3612.3459004069928,3612.3459004069928,0.0,1669,1670
1289,1728,2516.7293113916903,2516.7293113916903,0.0,1720,1729
1289,1754,4237.663078450284,4237.663078450284,0.0,1191,1289
1289,1774,3008.4586934450326,3008.4586934450326,0.0,1614,1702
1289,1812,422.3206033205794,422.3206033205794,0.0,1586,1812
1289,1883,1092.035115028106,1092.035115028106,0.0,784,936
1289,1966,1163.6622277540866,1163.6622277540866,0.0,1947,1968
1315,1426,413.9880712506682,413.9880712506682,0.0,1223,1315
1315,1712,419.94189137300026,419.94189137300026,0.0,1223,1315
1315,1728,424.88911919011167,424.88911919011167,0.0,1223,1315
1315,1754,424.5331310858407,424.5331310858407,0.0,1223,1315
1315,1774,425.033009339469,425.033009339469,0.0,1223,1315
1315,1812,422.5363303635542,422.5363303635542,0.0,1586,1812
1315,1883,425.7447743592165,425.7447743592165,0.0,1223,1315
1315,1966,425.75301192939736,425.75301192939736,0.0,1223,1315
1426,1712,4299.022728931048,4299.022728931048,0.0,1503,1712
1426,1728,2484.4211896693855,2484.4211896693855,0.0,1720,1729
1426,1754,4402.340040280346,4402.340040280346,0.0,1537,1685
1426,1774,3325.9544461226533,3325.9544461226533,0.0,1614,1702
1426,1812,422.7828577160957,422.7828577160957,0.0,1586,1812
1426,1883,1090.4058734490268,1090.4058734490268,0.0,784,936
1426,1966,1163.635183789671,1163.635183789671,0.0,1947,1968
1712,1728,2392.8116932075886,2392.8116932075886,0.0,1720,1729
1712,1754,4086.82448250664,4086.82448250664,0.0,1712,1749
1712,1774,3791.160374737783,3791.160374737783,0.0,1669,1670
1712,1812,423.58539978158547,423.58539978158547,0.0,1586,1812
1712,1883,1087.4386847529904,1087.4386847529904,0.0,784,936
1712,1966,1163.586573769999,1163.586573769999,0.0,1947,1968
1728,1754,2456.341746948506,2456.341746948506,0.0,1720,1729
1728,1774,2601.833346956177,2601.833346956177,0.0,1720,1729
1728,1812,422.5246020092183,422.5246020092183,0.0,1586,1812
1728,1883,1084.5271425517647,1084.5271425517647,0.0,784,936
1728,1966,1163.5450685828623,1163.5450685828623,0.0,1947,1968
1754,1774,4702.417361516182,4702.417361516182,0.0,1774,1808
1754,1812,422.9170021205293,422.9170021205293,0.0,1586,1812
1754,1883,1085.6835190654162,1085.6835190654162,0.0,784,936
1754,1966,1163.5597185647318,1163.5597185647318,0.0,1947,1968
1774,1812,417.92757288862106,417.92757288862106,0.0,1586,1812
1774,1883,1084.5515556819569,1084.5515556819569,0.0,784,936
1774,1966,1163.5461652475617,1163.5461652475617,0.0,1947,1968
1812,1883,422.14130241816497,422.14130241816497,0.0,1586,1812
1812,1966,422.1916051865769,422.1916051865769,0.0,1586,1812
1883,1966,1185.7730548289935,1185.7730548289935,0.0,1947,1968
